Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
13863,839,,,Orgánica Directa,,,UNIVERSIDAD DE CÁDIZ,,,,,,,,,,,,,,,,Facultad de Filosofía y Letras/Instituto de Lingüística Aplicada (ILA),,,,,,,,,,,,,
13864,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"Facultad de Filosofía y Letras, Sección",,,,,,,,,,,,,
13865,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,"Facultad de Filosofía y Letras, Universidad Autónoma de Madrid",,,,,,,,,,,,,
13866,837,,,Orgánica Directa,,,87-UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultad de Física,,,,,,,,,,,,,
13867,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE FISICA (UCM),,,,,,,,,,,,,
13868,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Facultad de Físicas,,,,,,,,,,,,,
13869,831,,,Orgánica Directa,,,Universidad de A Coruña,,,,,,,,,,,,,,,,Facultad de Fisioterapia,,,,,,,,,,,,,
13870,831,,,Orgánica Directa,,,UNIVERSIDAD DE LA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE FISIOTERAPIA LA CORUÑA,,,,,,,,,,,,,
13871,836,,,Orgánica Directa,,,Universidad Autónoma de Madrid,,,,,,,,,,,,,,,,Facultad de Formación de Profesorado y E,,,,,,,,,,,,,
13872,863,,,Orgánica Directa,,,Universidad de Oviedo,,,,,,,,,,,,,,,,Facultad de Formación del Profesorado y,,,,,,,,,,,,,
13873,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Geografía,,,,,,,,,,,,,
13874,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE GEOGRAFIA E HISTORIA,,,,,,,,,,,,,
13875,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,Facultad de Geografía e Historia. UNED,,,,,,,,,,,,,
13876,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,Facultad de Georafía e Historia,,,,,,,,,,,,,
13877,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE HISTORIA,,,,,,,,,,,,,
13878,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES,,,,,,,,,,,,,
13879,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Humanidades de Albacete,,,,,,,,,,,,,
13880,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Humanidades de Albacete. Universidad de Castilla-La Mancha,,,,,,,,,,,,,
13881,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Humanidades de Toledo,,,,,,,,,,,,,
13882,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES - ORENSE,,,,,,,,,,,,,
13883,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES. TOLEDO,,,,,,,,,,,,,
13884,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES - VIGO,,,,,,,,,,,,,
13885,852,,,Orgánica Directa,,,Universidad de Jaén,,,,,,,,,,,,,,,,Facultad de Humanidades y Ciencias de la,,,,,,,,,,,,,
13886,852,,,Orgánica Directa,,,UNIVERSIDAD DE JAEN,,,,,,,,,,,,,,,,FACULTAD DE HUMANIDADES Y CIENCIAS DE LA EDUCACION,,,,,,,,,,,,,
13887,831,,,Orgánica Directa,,,UNIVERSIDADE DA CORUÑA,,,,,,,,,,,,,,,,FACULTAD DE INFORMATICA,,,,,,,,,,,,,
13888,867,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CATALUNYA,,,,,,,,,,,,,,,,Facultad de Informática de Barcelona,,,,,,,,,,,,,
13889,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Facultad de Informática, Universidad de Murcia",,,,,,,,,,,,,
13890,888,,,Orgánica Directa,,,UNIVERSIDAD DE LA IGLESIA DE DEUSTO,,,,,,,,,,,,,,,,FACULTAD DE INGENIERIA,,,,,,,,,,,,,
13891,889,,,Orgánica Directa,,,Universidad a Distancia de Madrid,,,,,,,,,,,,,,,,Facultad de Lenguas modernas,,,,,,,,,,,,,
13892,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
13893,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Letras (Faculté de Lettres),,,,,,,,,,,,,
13894,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Letras UCLM,,,,,,,,,,,,,
13895,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,FACULTAD DE LETRAS Y DE LA EDUCACION,,,,,,,,,,,,,
13896,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,Facultad de Letras y filosofía,,,,,,,,,,,,,
13897,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,FACULTAD DE MAGISTERIO,,,,,,,,,,,,,
13898,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Matemáticas de la Universidad de Murcia,,,,,,,,,,,,,
13899,837,,,Orgánica Directa,,,Universidad de Barcelona,,,,,,,,,,,,,,,,Facultad de Matemáticas e Informática,,,,,,,,,,,,,
13900,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Matemáticas/IES Isaac Peral de Cartagena,,,,,,,,,,,,,
13901,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Matemáticas - Universidad de Murcia,,,,,,,,,,,,,
13902,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Facultad de Matemáticas y Estadística,,,,,,,,,,,,,
13903,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (C. CASANOVA),,,,,,,,,,,,,
13904,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Medicina/Centro Regional de Investigaciones Biomédicas,,,,,,,,,,,,,
13905,842,,,Orgánica Directa,,,Universidad de Castilla-La Mancha,,,,,,,,,,,,,,,,Facultad de Medicina de Albacete,,,,,,,,,,,,,
13906,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Medicina de Albacete/CRIB. Laboratorio Oncologia Molecular,,,,,,,,,,,,,
13907,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE BADAJOZ,,,,,,,,,,,,,
13908,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE OVIEDO,,,,,,,,,,,,,
13909,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE PAMPLONA,,,,,,,,,,,,,
13910,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE SALAMANCA,,,,,,,,,,,,,
13911,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE SANTIAGO,,,,,,,,,,,,,
13912,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE VALENCIA,,,,,,,,,,,,,
13913,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA DE VALLADOLID,,,,,,,,,,,,,
13914,836,,,Orgánica Directa,,,78-UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Facultad de Medicina / Facultad de Ciencias,,,,,,,,,,,,,
13915,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Medicina-Instituto Murciano de Investigación Biosanitaria (IMIB),,,,,,,,,,,,,
13916,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UAB),,,,,,,,,,,,,
13917,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UAM),,,,,,,,,,,,,
13918,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA (UCM),,,,,,,,,,,,,
13919,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA LA MANCHA,,,,,,,,,,,,,,,,"Facultad de Medicina, Universidad de Ciudad Real",,,,,,,,,,,,,
13920,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Medicina (Universidad de Murcia/IMIB),,,,,,,,,,,,,
13921,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,Facultad de medicina y CC de la Salud,,,,,,,,,,,,,
13922,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Medicina y Centro de Investigación del Cáncer,,,,,,,,,,,,,
13923,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y CIENCIAS DE LA SALUD,,,,,,,,,,,,,
13924,832,,,Orgánica Directa,,,UNIVERSIDAD DE ALCALA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y CIENCIAS DE LA SALUD DE ALCALA,,,,,,,,,,,,,
13925,894,,,Orgánica Directa,,,UNIVERSIDAD INTERNACIONAL DE CATALUÑA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y CIENCIAS DE LA SALUD (UIC),,,,,,,,,,,,,
13926,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y ODONTOLOGIA,,,,,,,,,,,,,
13927,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Medicina y Odontología de la Universidad de Murcia,,,,,,,,,,,,,
13928,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Medicna de Albacete,,,,,,,,,,,,,
13929,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Facultad de Náutica,,,,,,,,,,,,,
13930,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE ODONTOLOGIA,,,,,,,,,,,,,
13931,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE ODONTOLOGIA DE GRANADA,,,,,,,,,,,,,
13932,894,,,Orgánica Directa,,,UNIVERSIDAD INTERNACIONAL DE CATALUÑA,,,,,,,,,,,,,,,,FACULTAD DE ODONTOLOGIA (UIC),,,,,,,,,,,,,
13933,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULTAD DE ODONTOLOGÍA - UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,
13934,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FACULTAD DE OPTICA,,,,,,,,,,,,,
13935,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Facultad de Óptica y Optometría de Terra,,,,,,,,,,,,,
13936,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FACULTAD DE PEDAGOGIA,,,,,,,,,,,,,
13937,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE PERIODISMO,,,,,,,,,,,,,
13938,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD DE PERIODISMO UCLM,,,,,,,,,,,,,
13939,904,,,Orgánica Directa,,,"UNIVERSITAT RAMON LLULL, FUNDACIO PRIVADA",,,,,,,,,,,,,,,,"FACULTAD DE PSICOLOGIA, CC. EDUCACION Y DEPORTE. BLANQUERNA",,,,,,,,,,,,,
13940,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,"Facultad de Psicología/ Centro de Investigación Mente, Cerebro y Comportamiento",,,,,,,,,,,,,
13941,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA DE ALMERIA,,,,,,,,,,,,,
13942,854,,,Orgánica Directa,,,UNIVERSIDAD DE LA LAGUNA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA DE LA LAGUNA,,,,,,,,,,,,,
13943,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Facultad de Psicología de la Universidad de Granada (UGR),,,,,,,,,,,,,
13944,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Psicología de la Universidad de Murcia,,,,,,,,,,,,,
13945,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,Facultad de Psicologia. Departamento de Psicobiologia,,,,,,,,,,,,,
13946,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento de Psicología Social,,,,,,,,,,,,,
13947,877,,,Orgánica Directa,,,UNIVERSIDAD DE VALENCIA,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento: Metodología de las Ciencias del Comportamiento,,,,,,,,,,,,,
13948,875,,,Orgánica Directa,,,UNIVERSIDAD  DE SANTIAGO,,,,,,,,,,,,,,,,Facultad de Psicología. Departamento Psicología Clínica y Psicobiología,,,,,,,,,,,,,
13949,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultad de Psicología- IDOCAL,,,,,,,,,,,,,
13950,887,,,Orgánica Directa,,,UNIVERSIDAD CATÓLICA DE VALENCIA SAN VICENTE MÁRTIR,,,,,,,,,,,,,,,,"Facultad de Psicología, Magisterio y Ciencias de la Educación",,,,,,,,,,,,,
13951,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGÍA (UNIDAD DE META-ANÁLSIS),,,,,,,,,,,,,
13952,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Facultad de Química, Departamento de Electromagnetismo y Electrónica, Universidad de Murcia",,,,,,,,,,,,,
13953,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Química (Univ. de Murcia),,,,,,,,,,,,,
13954,873,,,Orgánica Directa,,,UNIVERSIDAD ROVIRA I VIRGILI,,,,,,,,,,,,,,,,Facultad de Química y Geociencias,,,,,,,,,,,,,
13955,838,,,Orgánica Directa,,,Universidad de Burgos,,,,,,,,,,,,,,,,Facultad de Químicas,,,,,,,,,,,,,
13956,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,Facultad de Relaciones Laborales y Recur,,,,,,,,,,,,,
13957,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE RELACIONES LABORALES Y TRABAJO SOCIAL,,,,,,,,,,,,,
13958,883,,,Orgánica Directa,,,Universidad Camilo José Cela,,,,,,,,,,,,,,,,Facultad de Tecnología y Ciencia,,,,,,,,,,,,,
13959,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,"FACULTAD DE TERAPIA OCUPACIONAL, LOGOPEDIA Y ENFERMERÍA DE TALAVERA",,,,,,,,,,,,,
13960,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultad de Traducción e Interpretación   Y el CITTAC,,,,,,,,,,,,,
13961,870,,,Orgánica Directa,,,Universidad Pompeu Fabra,,,,,,,,,,,,,,,,Facultad de Traducción y Ciencias del Le,,,,,,,,,,,,,
13962,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Veterinaria (Área Toxicología),,,,,,,,,,,,,
13963,875,,,Orgánica Directa,,,111-UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultad de Veterinaria (Campus Lugo),,,,,,,,,,,,,
13964,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA DE LEON,,,,,,,,,,,,,
13965,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA DE ZARAGOZA,,,,,,,,,,,,,
13966,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Facultad de Veterinaria/Indegsal,,,,,,,,,,,,,
13967,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA/ INSTITUTO UNIVERSITARIO DE  BIOMEDICINA (IBIOMED),,,,,,,,,,,,,
13968,857,,,Orgánica Directa,,,Universidad de León,,,,,,,,,,,,,,,,"Facultad de Veterinaria, Universidad de León",,,,,,,,,,,,,
13969,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Veterinaria. Universidad de Murcia,,,,,,,,,,,,,
13970,864,,,Orgánica Directa,,,Universidad Pablo de Olavide,,,,,,,,,,,,,,,,Facultad del Deporte,,,,,,,,,,,,,
13971,864,,,Orgánica Directa,,,UNIVERSIDAD PABLO DE OLAVIDE,,,,,,,,,,,,,,,,Facultad Deporte e Informática Universidad Pablo de Olavide,,,,,,,,,,,,,
13972,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,"Facultad Empresas, Finanzas y Turismo",,,,,,,,,,,,,
13973,876,,,Orgánica Directa,,,112-UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,"Facultad Enfermería, Fisioterapia y Podología",,,,,,,,,,,,,
13974,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAÍS VASCO/EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD MEDICINA Y ENFERMERIA,,,,,,,,,,,,,
13975,863,,,Orgánica Directa,,,Universidad de Oviedo,,,,,,,,,,,,,,,,Facultad Padre Ossó,,,,,,,,,,,,,
13976,904,,,Orgánica Directa,,,UNIVERSIDAD RAMON LLULL,,,,,,,,,,,,,,,,FACULTAD PSICOLOGIA- CC.EDUCACION BLANQUERNA,,,,,,,,,,,,,
13977,874,,,Orgánica Directa,,,110-UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultada de Biología,,,,,,,,,,,,,
13978,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FacultaddeDerecho,,,,,,,,,,,,,
13979,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FacultaddeSalamanca,,,,,,,,,,,,,
13980,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Facultade de Bioloxía,,,,,,,,,,,,,
13981,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,Facultade de Ciencias do Mar,,,,,,,,,,,,,
13982,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultade de Ciências Sociais e Humanas da Universidade Nova de Lisboa,,,,,,,,,,,,,
13983,875,,,Orgánica Directa,,,Universidade de Santiago de Compostela,,,,,,,,,,,,,,,,Facultade de Filoloxía,,,,,,,,,,,,,
13984,831,,,Orgánica Directa,,,UNIVERSIDAD DE A CORUÑA,,,,,,,,,,,,,,,,Facultade de Informática,,,,,,,,,,,,,
13985,875,,,Orgánica Directa,,,111-UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultade de Matemáticas,,,,,,,,,,,,,
13986,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Facultade de Psicologia e de Ciências da Educação,,,,,,,,,,,,,
13987,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,Facultade de Xeografía e Historia,,,,,,,,,,,,,
13988,836,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE MADRID,,,,,,,,,,,,,,,,Facultal de Medicina,,,,,,,,,,,,,
13989,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat Ciències Socials,,,,,,,,,,,,,
13990,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat d'Economia,,,,,,,,,,,,,
13991,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAT D'ECONOMIA I EMPRESA,,,,,,,,,,,,,
13992,835,,,Orgánica Directa,,,77-UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE BIOCIÈNCIES / FACULTAT DE CIÈNCIES,,,,,,,,,,,,,
13993,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,Facultat de Biologia,,,,,,,,,,,,,
13994,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,FACULTAT DE CC. BIOLÓGICAS Y AMBIENTALES,,,,,,,,,,,,,
13995,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Ciències Biològiques,,,,,,,,,,,,,
13996,873,,,Orgánica Directa,,,UNIVERSITAD ROVIRA I VIRGILI DE TARRAGONA CCT,,,,,,,,,,,,,,,,Facultat de ciències de l¿Educació i Psicologia,,,,,,,,,,,,,
13997,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FACULTAT DE CIÈNCIES POLÍTIQUES I DE SOCIOLOGIA,,,,,,,,,,,,,
13998,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,"Facultat de Filologia, Traducció i Comunicació",,,,,,,,,,,,,
13999,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Geografia i Història,,,,,,,,,,,,,
14000,835,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE BARCELONA,,,,,,,,,,,,,,,,Facultat de Lletres,,,,,,,,,,,,,
14001,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Facultat de Medicina y Odontología de la Universitat de Valencia,,,,,,,,,,,,,
14002,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Faculté de Droit,,,,,,,,,,,,,
14003,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculté des Sciences et Techniques,,,,,,,,,,,,,
14004,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,"Faculty of Agricultural, Life & Environmental Sciences",,,,,,,,,,,,,
14005,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,Faculty of Arts and Sciences,,,,,,,,,,,,,
14006,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Faculty of Arts & Science,,,,,,,,,,,,,
14007,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Faculty of Asian and Middle Eastern Studies,,,,,,,,,,,,,
14008,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Faculty of Chemical Sciences,,,,,,,,,,,,,
14009,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Faculty of Economics,,,,,,,,,,,,,
14010,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculty of Electrical Engineering,,,,,,,,,,,,,
