Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
13572,904,,,Orgánica Directa,,,"UNIVERSITAT RAMON LLULL, FUNDACIO PRIVADA",,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR - INSTITUTO QUIMICO DE SARRIA (ETS-IQS),,,,,,,,,,,,,
13573,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Escuela Tecnico Superior de Ingenieros Industriales,,,,,,,,,,,,,
13574,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ARQUITECTURA TECNICA,,,,,,,,,,,,,
13575,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE ARQUITECTURA TECNICA,,,,,,,,,,,,,
13576,886,,,Orgánica Directa,,,FUNDACION UNIVERSITARIA SAN ANTONIO DE CARTAGENA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE CIENCIAS DE LA SALUD,,,,,,,,,,,,,
13577,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Escuela Universitaria de Educación y Tur,,,,,,,,,,,,,
13578,900,,,Orgánica Directa,,,UNIVERSIDAD DE NAVARRA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE ENFERMERIA,,,,,,,,,,,,,
13579,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,"ESCUELA UNIVERSITARIA DE ENFERMERIA, FISIOTERAPIA Y PODOLOGIA (UCM)",,,,,,,,,,,,,
13580,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE ENFERMERIA MURCIA,,,,,,,,,,,,,
13581,835,,,Orgánica Directa,,,Universidad Autónoma de Barcelona,,,,,,,,,,,,,,,,Escuela Universitaria de Enfermería y Fi,,,,,,,,,,,,,
13582,835,,,Orgánica Directa,,,Universidad Autónoma de Barcelona,,,,,,,,,,,,,,,,Escuela Universitaria de Enfermería y Te,,,,,,,,,,,,,
13583,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE FISIOTERAPIA,,,,,,,,,,,,,
13584,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE GANDIA,,,,,,,,,,,,,
13585,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE INFORMATICA,,,,,,,,,,,,,
13586,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,Escuela Universitaria de Ingeniería Industrial. Universidad Politécnica de cartagena.,,,,,,,,,,,,,
13587,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE INGENIERIA TECNICA INDUSTRIAL,,,,,,,,,,,,,
13588,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE INGENIERIA TECNICA NAVAL,,,,,,,,,,,,,
13589,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE INGENIERIAS AGRARIAS,,,,,,,,,,,,,
13590,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE MAGISTERIO DE BILBAO,,,,,,,,,,,,,
13591,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE MAGISTERIO DE SEGOVIA,,,,,,,,,,,,,
13592,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE MAGISTERIO. SAN SEBASTIAN,,,,,,,,,,,,,
13593,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE OPTICA Y OPTOMETRIA. TERRASA,,,,,,,,,,,,,
13594,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE RELACIONES LABORALES,,,,,,,,,,,,,
13595,859,,,Orgánica Directa,,,UNIVERSIDAD DE MALAGA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA DE TURISMO,,,,,,,,,,,,,
13596,854,,,Orgánica Directa,,,Universidad de La Laguna,,,,,,,,,,,,,,,,Escuela Universitaria de Turismo de Sant,,,,,,,,,,,,,
13597,840,,,Orgánica Directa,,,UNIVERSIDAD DE CANTABRIA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ENFERMERIA CASA DE SALUD VALDECILLA,,,,,,,,,,,,,
13598,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,"ESCUELA UNIVERSITARIA ENFERMERIA, FISIOTERAPIA Y PODOLOGIA",,,,,,,,,,,,,
13599,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ENFERMERIA. MURCIA,,,,,,,,,,,,,
13600,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ENFERMERIA Y TERAPIA OCUPACIONAL,,,,,,,,,,,,,
13601,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ENFERMERIA Y TERAPIA OCUPACIONAL CACERES,,,,,,,,,,,,,
13602,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES,,,,,,,,,,,,,
13603,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES. SAN SEBASTIAN,,,,,,,,,,,,,
13604,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA ESTUDIOS EMPRESARIALES. VALLADOLID,,,,,,,,,,,,,
13605,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TEC. AGRICOLA. CIUDAD REAL,,,,,,,,,,,,,
13606,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TEC. AGRICOLA. MADRID,,,,,,,,,,,,,
13607,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TEC. INDUSTRIAL,,,,,,,,,,,,,
13608,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TEC. INDUSTRIAL. BILBAO,,,,,,,,,,,,,
13609,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TECNICA FORESTAL. PLASENCIA,,,,,,,,,,,,,
13610,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIA TECNICA TELECOMUNICACION,,,,,,,,,,,,,
13611,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIAS AGRICOLAS,,,,,,,,,,,,,
13612,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA INGENIERIAS INDUSTRIALES - BADAJOZ,,,,,,,,,,,,,
13613,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA MAGISTERIO. ZAMORA,,,,,,,,,,,,,
13614,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA POLITECNICA. ALMADEN,,,,,,,,,,,,,
13615,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA POLITECNICA DE ALMERIA,,,,,,,,,,,,,
13616,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA POLITECNICA DEL BAIX LLOBREGAT,,,,,,,,,,,,,
13617,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA POLITECNICA. MANRESA,,,,,,,,,,,,,
13618,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA POLITECNICA. TERUEL,,,,,,,,,,,,,
13619,848,,,Orgánica Directa,,,UNIVERSIDAD DE HUELVA,,,,,,,,,,,,,,,,ESCUELA UNIVERSITARIA TRABAJO SOCIAL,,,,,,,,,,,,,
13620,877,,,Orgánica Directa,,,113-UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Escuelta Técnica Superior de Ingeniería,,,,,,,,,,,,,
13621,237,,,Orgánica Directa,,,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),,,,,,,,,,,,,,,,Eshelman School of Pharmacy,,,,,,,,,,,,,
13622,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Est Ingenería Agraria,,,,,,,,,,,,,
13625,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,ESTACION BIOLOGICA DE DOÑANA (EBD);ESTACION BIOLOGICA DE DOÑANA (EBD).,,,,,,,,,,,,,
13626,257,,,Orgánica Directa,,,INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS (INTA),,,,,,,,,,,,,,,,ESTACION DE SONDEOS ATMOSFERICOS EL ARENOSILLO,,,,,,,,,,,,,
13627,237,,,Orgánica Directa,,,CSIC,,,,,,,,,,,,,,,,ESTACION EXPERIMENTAL AULA DEI (EEAD),,,,,,,,,,,,,
13628,853,,,Orgánica Directa,,,UNIVERSIDAD JAUME I DE CASTELLÓN,,,,,,,,,,,,,,,,ESTCE -Escola Superior de Tecnologia i Ciències Experimentals,,,,,,,,,,,,,
13629,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,Estia,,,,,,,,,,,,,
13630,880,,,Orgánica Directa,,,UNIVERSIDAD DE ZARAGOZA,,,,,,,,,,,,,,,,ESTRUCTURA E HISTORIA ECONÓMICA Y ECONOMÍA PÚBLICA,,,,,,,,,,,,,
13631,901,,,Orgánica Directa,,,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,,,,,,,,,,,,,,,,ESTUDIOS DE CIENCIAS DE LA INFORMACION Y DE LA COMUNICACION,,,,,,,,,,,,,
13632,901,,,Orgánica Directa,,,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,,,,,,,,,,,,,,,,ESTUDIOS DE LENGUAS Y CULTURAS,,,,,,,,,,,,,
13633,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,ESTUDIOS DE PERIODISMO,,,,,,,,,,,,,
13634,901,,,Orgánica Directa,,,FUNDACIO PER A LA UNIVERSITAT OBERTA DE CATALUNYA,,,,,,,,,,,,,,,,ESTUDIS DE CIÉNCIES DE LA INFORMACIÓ I LA COMUNICACIÓ,,,,,,,,,,,,,
13635,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,ETH Zürich - Climate Geology,,,,,,,,,,,,,
13636,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,"ETS de Ingeniería de Caminos, Canales y Puertos e Ingeniería de Minas",,,,,,,,,,,,,
13637,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,"ETS. de Ingeniería de Caminos, Canales y Puertos (UPCT)",,,,,,,,,,,,,
13638,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,ETS de Ingeniería de Telecomunicación. Universidad Politécnica de Cartagena,,,,,,,,,,,,,
13639,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,ETS de Ingeniería Informática,,,,,,,,,,,,,
13640,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,ETS INGENIERIA DE LA EDIFICACION,,,,,,,,,,,,,
13641,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,Ets Ingenieros de Telecomunicaciones,,,,,,,,,,,,,
13642,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,ETS Ingenieros Industriales,,,,,,,,,,,,,
13643,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,ETS Ingenieros Informáticos,,,,,,,,,,,,,
13644,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ETS Ingeniueros Industriales,,,,,,,,,,,,,
13645,867,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CATALUNYA,,,,,,,,,,,,,,,,ETSAB,,,,,,,,,,,,,
13646,868,,,Orgánica Directa,,,125-UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,ETSAM ESCUELA TECNICA SUPERIOR DE ARQUITECTURA DE MADRID,,,,,,,,,,,,,
13647,858,,,Orgánica Directa,,,UNIVERSIDAD DE LLEIDA,,,,,,,,,,,,,,,,ETSEA,,,,,,,,,,,,,
13648,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,"ETSI CAMINOS, CANALES Y PUERTOS-LA2IC",,,,,,,,,,,,,
13649,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,"ETSI de Caminos, Canales y Puertos",,,,,,,,,,,,,
13650,878,,,Orgánica Directa,,,UNIVERSIDAD DE VALLADOLID,,,,,,,,,,,,,,,,ETSI de Telecomunicación,,,,,,,,,,,,,
13651,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,ETSI Industriales,,,,,,,,,,,,,
13652,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERÍA,,,,,,,,,,,,,,,,EURICSE,,,,,,,,,,,,,
13653,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,European Foundation for the Improvement of Living and Working Conditions (Eurofound),,,,,,,,,,,,,
13654,849,,,Orgánica Directa,,,UIB,,,,,,,,,,,,,,,,EVOLUCIÓ I COGNICIÓ HUMANA,,,,,,,,,,,,,
13655,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Evolutionary Ecology Unit,,,,,,,,,,,,,
13656,869,,,Orgánica Directa,,,UPV,,,,,,,,,,,,,,,,EXOS SOLUTIONS S.L.,,,,,,,,,,,,,
13657,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,F. DE DERECHO / F. DE GEOGRAFÍA E HISTORIA,,,,,,,,,,,,,
13658,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,F. DE TRADUCCION Y DOCUMENTACION,,,,,,,,,,,,,
13659,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,FAC. CC. POLITICAS,,,,,,,,,,,,,
13660,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Fac. Ciencias Ambientales y Bioquímica,,,,,,,,,,,,,
13661,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,FAC. CIENCIAS BIOLÓGICAS Y AMBIENTALES,,,,,,,,,,,,,
13662,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FAC. CIENCIAS DEL DEPORTE,,,,,,,,,,,,,
13663,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,FAC. DE CIENCIAS JURIDICAS,,,,,,,,,,,,,
13664,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Fac. de Ciencias Químicas,,,,,,,,,,,,,
13665,837,,,Orgánica Directa,,,UNIVERSIDAD DE BARCELONA,,,,,,,,,,,,,,,,FAC. DE ECONOMIA Y EMPRESA,,,,,,,,,,,,,
13666,879,,,Orgánica Directa,,,UNIVERSIDAD DE VIGO,,,,,,,,,,,,,,,,FAC. DE HISTRORIA,,,,,,,,,,,,,
13667,846,,,Orgánica Directa,,,UNIVERSITAT DE GIRONA,,,,,,,,,,,,,,,,FAC. DE MEDICINA,,,,,,,,,,,,,
13668,834,,,Orgánica Directa,,,UNIVERSIDAD DE ALMERIA,,,,,,,,,,,,,,,,FAC. DE PSICOLOGIA,,,,,,,,,,,,,
13669,857,,,Orgánica Directa,,,UNIVERSIDAD DE LEON,,,,,,,,,,,,,,,,FAC. DERECHO. DPT. DERECHO PUBLICO BASICO,,,,,,,,,,,,,
13670,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FAC ECONOMÍA Y EMPRESA,,,,,,,,,,,,,
13671,835,,,Orgánica Directa,,,UNIVERSIDAD AUTONOMA DE BARCELONA,,,,,,,,,,,,,,,,FAC. PSICOLOGIA,,,,,,,,,,,,,
13672,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Faccultad de Biología. Universidad de Murcia,,,,,,,,,,,,,
13673,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Fachbereich 09,,,,,,,,,,,,,
13674,836,,,Orgánica Directa,,,UNIVERSIDAD AUTÓNOMA DE MADRID,,,,,,,,,,,,,,,,Fachbereich Psychologie (Facultad de Psicología),,,,,,,,,,,,,
13675,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA,,,,,,,,,,,,,,,,Facoltà d Studi Humanistici,,,,,,,,,,,,,
13676,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facoltà di Lettere e Filosofia,,,,,,,,,,,,,
13677,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACTULAD DE DERECHO,,,,,,,,,,,,,
13678,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,Factultad de Geografía e Historia,,,,,,,,,,,,,
13679,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Faculdad de Economía y Empresa,,,,,,,,,,,,,
13680,876,,,Orgánica Directa,,,UNIVERSIDAD DE SEVILLA,,,,,,,,,,,,,,,,FACULDADE DE CIÊNCIAS HUMANAS E SOCIAIS,,,,,,,,,,,,,
13681,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Faculdade de Letras,,,,,,,,,,,,,
13682,877,,,Orgánica Directa,,,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,,,,,,,,,,,,,,,Faculdade de Letras - Centro de História da Sociedade e da Cultura (CHSC),,,,,,,,,,,,,
13683,847,,,Orgánica Directa,,,UNIVERSIDAD DE GRANADA,,,,,,,,,,,,,,,,Faculdade de Psicologia e de Ciências da Educação,,,,,,,,,,,,,
13684,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad C.C. Biológicas,,,,,,,,,,,,,
13685,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad CC. Físicas,,,,,,,,,,,,,
13686,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad CC Químicas,,,,,,,,,,,,,
13687,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,FACULTAD CIENCIAS AMBIENTALES Y BIOQUÍMICA,,,,,,,,,,,,,
13688,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Facultad Ciencias de la Comunicación,,,,,,,,,,,,,
13689,833,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,Facultad Ciencias de la Salud,,,,,,,,,,,,,
13690,886,,,Orgánica Directa,,,FUNDACIÓN UNIVERSITARIA SAN ANTONIO,,,,,,,,,,,,,,,,Facultad Ciencias de la Salud. Departamento de Ciencias de Psicología,,,,,,,,,,,,,
13691,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad Ciencias del Deporte,,,,,,,,,,,,,
13692,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad Ciencias del Deporte - Universidad de Murcia,,,,,,,,,,,,,
13693,845,,,Orgánica Directa,,,UNIVERSIDAD DE EXTREMADURA (UEX),,,,,,,,,,,,,,,,Facultad Ciencias Deporte,,,,,,,,,,,,,
13694,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad Ciencias y Tecnologia Químicas,,,,,,,,,,,,,
13695,869,,,Orgánica Directa,,,Universitat Politècnica de València,,,,,,,,,,,,,,,,Facultad de Administración y Dirección d,,,,,,,,,,,,,
13696,860,,,Orgánica Directa,,,Universidad Miguel Hernández de Elche,,,,,,,,,,,,,,,,Facultad de Bellas Artes de Altea,,,,,,,,,,,,,
13697,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de Bellas Artes. Unviersidad de Castilla-La Mancha,,,,,,,,,,,,,
13698,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultad de Biología. CIALE,,,,,,,,,,,,,
13699,832,,,Orgánica Directa,,,84-UNIVERSIDAD DE ALCALÁ,,,,,,,,,,,,,,,,"Facultad de Biologia, Cienciad Ambientales y Quimica",,,,,,,,,,,,,
13700,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,Facultad de Biología de la Universidad de Murcia,,,,,,,,,,,,,
13701,245,,,Orgánica Directa,,,CONSORCIO CENTRO DE INVESTIGACION BIOMEDICA EN RED M.P. (CIBER),,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA DE MURCIA,,,,,,,,,,,,,
13702,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA DE SANTIAGO,,,,,,,,,,,,,
13703,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Facultad de Biología, Dep. Fisiología, Universidad de Murcia",,,,,,,,,,,,,
13704,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,"FACULTAD DE BIOLOGÍA (EDIFICIO DE FARMACIA), CAMPUS MIGUEL DE UNAMUNO",,,,,,,,,,,,,
13705,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGÍA/MEDICINA,,,,,,,,,,,,,
13706,832,,,Orgánica Directa,,,Universidad de Alcalá,,,,,,,,,,,,,,,,"Facultad de Biología, Química y Ciencias Ambientales",,,,,,,,,,,,,
13707,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de C. Biológicas,,,,,,,,,,,,,
13708,847,,,Orgánica Directa,,,Universidad de Granada,,,,,,,,,,,,,,,,FACULTAD DE CC EC. Y EMPRESARIALES GRANADA,,,,,,,,,,,,,
13709,842,,,Orgánica Directa,,,UNIVERSIDAD DE CASTILLA-LA MANCHA,,,,,,,,,,,,,,,,Facultad de CCEE y Humanidades,,,,,,,,,,,,,
13710,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencas Quimicas,,,,,,,,,,,,,
13711,843,,,Orgánica Directa,,,Universidad Complutense de Madrid,,,,,,,,,,,,,,,,Facultad de Ciencia Política y Sociología,,,,,,,,,,,,,
13712,843,,,Orgánica Directa,,,UNIVERSIDAD COMPLUTENSE DE MADRID,,,,,,,,,,,,,,,,Facultad de Ciencia Químicas,,,,,,,,,,,,,
13713,855,,,Orgánica Directa,,,UNIVERSIDAD DE LA RIOJA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIA Y TECNOLOGÍA,,,,,,,,,,,,,
