Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
9194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de actividad fisica y del deporte'],[],[]
3985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['easy smart life s l'],[46],['B86538576']
8765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto anatomia y anatomia patologica comparadas'],[],[]
16467,B86862166,booster bikes s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['booster bikes s l'],[28],['B86862166']
15509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biblioteca de aragon'],[],[]
3142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['automatica y control numerico sl'],[3],['B53562872']
3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['grupo de accion local y pesquera el hierro galp el hierro'],[35],['G76713254']
10434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de educacion'],[],[]
3029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['cognodata consulting s l'],[28],['B83174003']
1066,,unidad mixta de investigacion en biodiversidad,33,1081,,UMIB,,Unidad Mixta de Investigación en Biodiversidad,Centro de Investigación,Centro/Instituto mixto,"Calle Gonzálo Gutiérrez Quirós, s/n, Campus de Mieres",33600,33,Asturias,3,"Asturias, Principado de",https://www.unioviedo.es/IMIB/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['unidad mixta de investigacion en biodiversidad'],[33],[' ']
15243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica analitica'],[],[]
3831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['trevenque sistemas de informacion sociedad limitada'],[18],['B18316828']
7248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['leonesa astur de piensos lesa s a'],[6],['A24004863']
15154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto geografia'],[],[]
10400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de ecologia y recursos marinos'],[],[]
573,A50188762,centro zaragoza instituto de investigacion sobre reparacion de vehiculos,50,579,A50188762,CENTRO ZARAGOZA,CENTRO ZARAGOZA. INSTITUTO DE INVESTIGACION SOBRE REPARACION DE VEHICULOS,Centro Zaragoza. Instituto de Investigación sobre Reparación de Vehículos,Centro de Investigación,Otro tipo de centro de investigación,"m 273, N-232, Pedrola",50690,50,Zaragoza,2,Aragón,https://www.centro-zaragoza.com/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro zaragoza instituto de investigacion sobre reparacion de vehiculos'],[50],['A50188762']
13579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['nazaret oporto'],[],[]
13846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['missoula fire sciences laboratory pacific wildland fire sciences lab'],[],[]
8733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria quimica y nuclear'],[],[]
10524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de deporte'],[],[]
13200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['combustion research facility'],[],[]
7686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['extrapolymers s l'],[6],['B06673602']
5996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion dr antoni esteve'],[8],['G08793135']
8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of limerick'],[],[]
12883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['center for chromosome stability depart of cellular and molecular medicine university of copenhagen'],[],[]
11076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['secretariado de promocion y analisis de la investigacion'],[],[]
4144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['viveros citroplant sl'],[30],['B30461180']
8977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ciencias politicas'],[],[]
7971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['menadiona s l'],[8],['B63119747']
208,G22291736,fundacion oscense para el desarrollo de la investigacion biomedica y la docencia en gastroenterologia,22,210,G22291736,INDOGASTRO,FUNDACION OSCENSE PARA EL DESARROLLO DE LA INVESTIGACION BIOMEDICA Y LA DOCENCIA EN GASTROENTEROLOGIA INDOGASTRO,Fundación Oscense para el Desarrollo de la Investigación Biomedica y la Docencia en Gastroenterologia,Centro de Investigación,Centro/Instituto propio,"Pasaje Cruz Del Sur, 9, Ático B, Huesca",22005,22,Huesca,2,Aragón,http://www.indogastro.org,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion oscense para el desarrollo de la investigacion biomedica y la docencia en gastroenterologia'],[22],['G22291736']
11031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universite du luxembourg'],[],[]
8609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['0'],[],[]
16254,A31152150,asociacion navarra de informatica municipal s a,31,,,,,,,,,,,,,,,,,,INV00003770,"Asociación Navarra de Informática Municipal, S.A.",12,Sociedad mercantil ,A31152150,LA0013295,1431201AP003,31,,,,,,,,,,,,,,,,,,,['asociacion navarra de informatica municipal s a'],[31],['A31152150']
10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biologia'],[],[]
8168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['veox sistemas y movilidad s l'],[3],['B54687629']
7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['stellenbosch university'],[],[' ']
4181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['toscaf s a'],[33],['A33017245']
7128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['miura projects s l'],[8],['B65797979']
15034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de bellas artes'],[],[]
7050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['foro de marcas renombradas espanolas'],[],['G62636824']
13226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de psicologia'],[],[]
14463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de estudios sociosanitarios'],[],[]
214,G23585177,centro de excelencia en investigacion sobre aceite de oliva y salud,23,216,G23585177,CEAS,FUNDACION CENTRO DE EXCELENCIA EN INVESTIGACION SOBRE ACEITE DE OLIVA Y SALUD CEAS,Centro de Excelencia en Investigación sobre Aceite de Oliva y Salud,Organismo de I+D Regional,Centro/Instituto propio,"Sierra Morena, Manzana 11, Parque Científico Tecnológico GEOLIT, Mengibar",23620,23,Jaén,1,Andalucía,http://www.fundacionceas.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de excelencia en investigacion sobre aceite de oliva y salud'],[23],['G23585177']
14875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fructicultura olivicultura elaiotecnia i fruita seca'],[],[]
2000,G18450478,fundacion index para el desarrollo de la investigacion en cuidados de la salud,18,2051,G18450478,INDEX,FUNDACION INDEX PARA EL DESARROLLO DE LA INVEST EN CUIDADOS DE LA SALUD,Fundacion INDEX para el Desarrollo de la Investigación en Cuidados de la Salud,"Entidad de Gestión, Promoción y Fomento de la I+D",Otra entidad de Gestión Sanitaria,,18001,18,Granada,1,Andalucía,,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion index para el desarrollo de la investigacion en cuidados de la salud'],[18],['G18450478']
2598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['prefabricados alberdi sa'],[48],['A48216147']
5769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de trujales y olivicultores de la rioja'],[26],['G26302109']
827,,parc tecnologic de la catalunya central,8,835,,CTM,PARC TECNOLOGIC DE CATALUNYA CENTRAL- Marresa,Parc Tecnològic de la Catalunya Central,Parque científico y/o tecnológico,Parque de Administración Pública,Manresa,8243,8,Barcelona,9,Cataluña,https://www.manresa.cat/web/menu/4585-parc-tecnologic-de-la-catalunya-central,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['parc tecnologic de la catalunya central'],[8],[' ']
7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['intergia energia sostenible sl'],[50],['B99213936']
13442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria energetica'],[],[]
3002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['kubi wireless s l'],[8],['B62605928']
16201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['banco de adn vegetal'],[],[]
889,A81618894,universidad a distancia de madrid,28,897,A81618894,UDIMA,Universidad a Distancia de Madrid,Universidad a Distancia de Madrid,Universidad,Universidad Privada,"Vía de Servicio A-6, 15, Collado Villalba",28400,28,Madrid,13,"Madrid, Comunidad de",https://www.udima.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['universidad a distancia de madrid sa', 'universidad a distancia de madrid udima', '147 universidad a distancia de madrid', 'universidad a distancia de madrid s a', 'universidad a distancia de madrid']",[28],['A81618894']
11607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto economia'],[],[]
11818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ciencia y tecnologia del carbono'],[],[]
3319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['confederacion de la industria textil texfor texfor'],[8],['G65454134']
15042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['san pedro'],[],[]
15633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['scottish center for crime and justice research'],[],[]
1376,,centro universitario de estudios turisticos,28,1421,,CETUR,,Centro Universitario de Estudios Turísticos,Centro de Investigación,Centro/Instituto Propio,"Paseo de los artilleros, s/n, Vicálvaro",28032,28,Madrid,13,"Madrid, Comunidad de",https://www.urjc.es/cetur,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro universitario de estudios turisticos'],[28],[' ']
3784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tekstum solutions sl'],[8],['B66284415']
116,G99539363,cluster espanol de productores de ganado porcino i porc,50,116,G99539363,I+porc,CLUSTER ESPAÑOL DE PRODUCTORES DE GANADO PORCINO - i+PORC,Clúster Español de Productores de Ganado Porcino I+porc,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"CEEI Aragón, Calle María de Luna 11,",50018,50,Zaragoza,2,Aragón,http://www.imasporc.com,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['cluster espanol de productores de ganado porcino i porc'],[50],['G99539363']
5469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ayuntamiento de aras de los olmos'],[46],['P4604100J']
6746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aceinsa'],[10],['A37500725']
7680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['lector vision s l'],[28],['B79826061']
7121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gragera industrial s a'],[6],['A06010185']
16638,B22352181,frutas villa pepita s l,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['frutas villa pepita s l'],[22],['B22352181']
15381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto unidad de medicina y cirugia experimental'],[],[]
522,,centro de astrofisica en la palma,38,527,,CALP,CENTRO DE ASTROFISICA EN LA PALMA (CALP),Centro de Astrofísica en La Palma,Centro de Investigación,Centro/Instituto propio,"Calle San Jose, s/n, Breña Baja",38712,38,Santa Cruz de Tenerife,5,Canarias,http://www.iac.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de astrofisica en la palma'],[38],[' ']
9128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto cristalografia mineralogia y depositos minerales'],[],[]
11316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fisica iac3'],[],[]
5035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['consorcio del aerodromo aeropuerto de teruel'],[44],['S4400001F']
15069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad enfermeria fisioterapia y podologia'],[],[]
13837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de edificacion'],[],[]
2408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['acciona agua sa'],[28],['A95113361']
3087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alpha trango systems sl'],[28],['B40259806']
4010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['bit and brain technologies sl'],[50],['B99241655']
5721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion de empresas de base tecnologica para el desarrollo y la innovacion del ambito marino'],[7],['G57635179']
162,A35313170,instituto tecnologico de canarias,35,162,A35313170,ITC,INSTITUTO TECNOLOGICO DE CANARIAS SAU ITC,Instituto Tecnológico de Canarias,Organismo de I+D Regional,Centro/Instituto propio,"Playa Pozo Izquierdo, s/n, Santa Lucia de Tirajana",35003,35,"Palmas, Las",5,Canarias,http://www.itccanarias.org,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto tecnologico de canarias'],[35],['A35313170']
15691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto derecho administrativo y procesal'],[],[]
3521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion grupo operativo zero energy greenhouse'],[30],['G73978561']
7559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biolan microbiosensores sl'],[48],['B95441143']
1540,,derecho europeo e integracion regional,28,1589,,IDEIR,,Derecho Europeo e Integración Regional,Centro de Investigación,Centro/Instituto Propio,"Ciudad Universitaria, s/n",28040,28,Madrid,13,"Madrid, Comunidad de",https://www.ucm.es/ideir,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['derecho europeo e integracion regional'],[28],[' ']
6863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['real academia de cordoba de ciencias bellas letras y nobles artes'],[],['Q1468005B']
5957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ilustre colegio nacional de doctores y licenciados en ciencias politicas y sociologia'],[28],['Q2861002J']
697,,navarrabiomed,31,704,,NAVARRABIOMED,NAVARRABIOMED,Navarrabiomed,Centro tecnológico y de apoyo a la innovación tecnológica,Otros centros tecnológicos y de apoyo a la innovación tecnológica,"Irunlarrea, 3",31008,31,Navarra,15,"Navarra, Comunidad Foral de",https://www.navarrabiomed.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['navarrabiomed'],[31],[' ']
4195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['biomasa peninsular sa'],[28],['A83484782']
17,G64862717,asociacion catalana para la innovacion y la internacionalizacion del sector del agua,17,17,G64862717,CWP,ASOCIACION CATALANA PARA LA INNOVACION Y LA INTERNACIONALIZACION DEL SECTOR DEL AGUA,Asociación Catalana para la Innovación y la Internacionalizacion del Sector del Agua.,Clúster/Plataforma,Agrupación Empresarial Innovadora Registrada,"Carrer Pic de Peguera, 15, Parc Científic i Tecnològic de la UdG",17003,17,Girona,9,Cataluña,http://www.cwp.cat/es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion catalana para la innovacion y la internacionalizacion del sector del agua'],[17],['G64862717']
9649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de medicina y cirugia animal'],[],[]
16836,B86239688,la banda l producciones s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['la banda l producciones s l'],[28],['B86239688']
5149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['enaire e p e'],[28],['Q2822001J']
11657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['etsea'],[],[]
12304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['hospital de basurto'],[],[]
16214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['spaulding rehabilitation hospital'],[],[]
15323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['scuole di dottorato'],[],[]
11887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['universidad de curtin'],[],[]
11956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de filologia de la universidad de santiago de compostela'],[],[]
10666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela universitaria de enfermeria'],[],[]
3323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['stem cell s a'],[34],['A34226506']
12599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto ingenieria forestal'],[],[]
10156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['terrestrial ecohydrology research group'],[],[]
13491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['escuela tecnica superior de arquitectura'],[],[]
5241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['autoridad portuaria de malaga'],[29],['Q2967002C']
16857,A61488037,dinamic manutencio del bages,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dinamic manutencio del bages'],[8],['A61488037']
264,,centro de experimentacion agraria de villaviciosa,33,266,,CEA,Centro de Experimentación Agraria de Villaviciosa,Centro de Experimentación Agraria de Villaviciosa,Organismo de I+D Regional,Centro/Instituto propio,"Carretera de Oviedo, s/n, Villaviciosa",33300,33,Asturias,3,"Asturias, Principado de",http://www.serida.org/estructuraterritorial.php,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro de experimentacion agraria de villaviciosa'],[33],[' ']
7093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['big blue analytics s l'],[8],['B66931502']
736,IISA-021,institut de recerca biomedica de lleida,25,743,IISA-021,IRBLleida,INSTITUTO DE INVESTIGACION SANITARIA DE LERIDA,Institut de Recerca Biomèdica de Lleida,Instituto de Investigación Sanitaria (IIS),Instituto de Investigación Sanitaria Acreditado,"Avinguda Alcalde Rovira Roure, 80",25198,25,Lleida,9,Cataluña,https://www.irblleida.org/es/,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut de recerca biomedica de lleida'],[25],['IISA-021']
2964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['adn context aware mobile solutions sl'],[33],['B33975269']
3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['gestion de recursos y soluciones empresariales sl'],[31],['B31659873']
12138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['e t s de arquitectura'],[],[]
11438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias ambientales y bioquimica'],[],[]
9015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias economicas y empresariales'],[],[]
12118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de ciencias de la educacion'],[],[]
351,,instituto de arqueologia de merida,6,355,,IAM,INSTITUTO DE ARQUEOLOGIA,Instituto de Arqueología de Mérida,Centro de Investigación,Centro/Instituto mixto,"Plaza de España, 15, Mérida",6800,6,Badajoz,11,Extremadura,http://www.iam.csic.es/es/presentacion,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de arqueologia de merida'],[6],[' ']
13049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto quimica y propiedades de materiales polimeros'],[],[]
14728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto de ecologia'],[],[]
1870,G83726968,fundacion para la investigacion biomedica hospital universitario puerta de hierro,28,1920,G83726968,,FUNDACION PARA LA INVESTIGACION BIOMEDICA HOSPITAL U PUERTA DE HIERRO,Fundación para la Investigación Biomédica Hospital Universitario Puerta de Hierro,"Entidad de Gestión, Promoción y Fomento de la I+D",Entidad Gestora IISA,,28222,28,Madrid,13,"Madrid, Comunidad de",,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion de investigacion hospital universitario puerta de hierro', 'fundacion para la investigacion biomedica hospital universitario puerta de hierro', 'fundacin para la investigacin biomdica del hospital puerta de hierro', 'fundacion investigacion biomedica hospital puerta de hierro', 'fundacion para la investigacion biomedica del hospital puerta de hierro']",[28],['G83726968']
10672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto derecho publico'],[],[]
1345,,estacion de ecologia acuatica,41,1390,,,,Estación de Ecología Acuática,Centro de Investigación,Centro/Instituto Mixto,"Avenida Leonardo da Vinci, s/n, Pabellón de Mónaco, Isla de la Cartuja",41092,41,Sevilla,1,Andalucía,https://www.emasesa.com/conocenos/educacion-para-la-sostenibilidad/programas/estacion-de-ecologia-acuatica/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['estacion de ecologia acuatica'],[41],[' ']
6798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['construcciones mecanicas rafal s l'],[31],['B31081052']
10566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dpto historia moderna'],[],[]
16725,A36025872,frinova s a,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['frinova s a'],[36],['A36025872']
17144,G28705028,fundacion maria josefa recio,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion maria josefa recio'],[28],['G28705028']
1157,,instituto para el desarrollo tecnologico y la innovacion en comunicaciones,35,1179,,IDeTIC,,Instituto para el Desarrollo Tecnológico y la Innovación en Comunicaciones,Centro de Investigación,Centro/Instituto propio,"Parque Científico Tecnológico de la ULPGC, Polivalente II, Planta 2, 35017 Las Palmas de Gran Canaria",35107,35,"Palmas, Las",5,Canarias,https://idetic.ulpgc.es/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto para el desarrollo tecnologico y la innovacion en comunicaciones'],[35],[' ']
12073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['principe felipe'],[],[]
4820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['codorniu s a'],[8],['A08014953']
2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['dop cereza del jerte'],[10],['V10184729']
6042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion caf comunidades autofinanciadas'],[8],['G63976682']
6656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['doc design s l'],[26],['B26448647']
9715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['facultad de comunicacion'],[],[]
13206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['consorcio hospitalario provincial de castellon'],[],[]
6728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['ac gen reading life s l'],[47],['B47690482']
11930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto universitario de catalisis homogenea'],[],[]
16673,G74357195,asociacion nacional de centros con certificado de profesionalidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion nacional de centros con certificado de profesionalidad'],[],['G74357195']
