Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8744,UNIVERSIDAD PUBLICA DE NAVARRA,ACT_NAC,31304,facultad de ciencias de la salud upn,,1,FACULTAD DE CIENCIAS DE LA SALUD- UPN,facultad de ciencias de la salud upn,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.1,8744,None,31.0,0.1
8745,UNIVERSIDAD PUBLICA DE NAVARRA,ACT_NAC,287139,instituto de investigacion social avanzada i communitas,,1,INSTITUTO DE INVESTIGACIÓN SOCIAL AVANZADA (I-COMMUNITAS),instituto de investigacion social avanzada i communitas,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.10169491,8745,None,31.0,0.10169491
8746,UNIVERSIDAD PÚBLICA DE NAVARRA,ACT_NAC,527924,universidad publica de navarra,,1,UNIVERSIDAD PÚBLICA DE NAVARRA,universidad publica de navarra,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.11764706,8746,None,31.0,0.11764706
8747,UNIVERSIDAD PÚBLICA DE NAVARRA,ACT_NAC,561086,universidad publica de navarra,,1,UNIVERSIDAD PÚBLICA DE NAVARRA,universidad publica de navarra,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.11764706,8747,None,31.0,0.11764706
8748,Universidad Rey Juan Carlos,ACT_NAC,541717,77,,1,77,77,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.0,8748,None,28.0,0.0
8749,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,91484,77,,1,77,77,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.0,8749,None,28.0,0.0
8750,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,91581,77,,1,77,77,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.0,8750,None,28.0,0.0
8751,Universidad Rey Juan Carlos,ACT_NAC,345221,escuela de masteres oficiales,,1,Escuela de Másteres Oficiales,escuela de masteres oficiales,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.121212125,8751,None,28.0,0.121212125
8752,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,25398,escuela superior de ciencias experimentales y tecnologia,,1,ESCUELA SUPERIOR DE CIENCIAS EXPERIMENTALES Y TECNOLOGIA,escuela superior de ciencias experimentales y tecnologia,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.06666667,8752,None,28.0,0.06666667
8753,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,287530,escuela tecnica superior de ingenieria informatica,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,escuela tecnica superior de ingenieria informatica,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.14814815,8753,None,28.0,0.14814815
8754,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,82073,escuela tecnica superior de ingenieria informatica,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,escuela tecnica superior de ingenieria informatica,29999,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.14814815,8754,None,28.0,0.14814815
8755,Universidad Rey Juan Carlos,ACT_NAC,737818,unidad de postgrado,,1,Unidad de Postgrado,unidad de postgrado,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.17391305,8755,None,28.0,0.17391305
8756,UNIVERSIDAD REY JUAN CARLOS,ACT_NAC,151304,universidad rey juan carlos,,1,UNIVERSIDAD REY JUAN CARLOS,universidad rey juan carlos,20101,,"724,0000",,,,universidad rey juan carlos,28,NIF MCIN,0.12903225,8756,None,28.0,0.12903225
8757,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,616719,dpto ingenieria quimica,,1,DPTO. INGENIERIA QUIMICA,dpto ingenieria quimica,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.22222222,8757,None,43.0,0.22222222
8758,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,567342,escuela tecnica superior de ingenieria,,1,ESCUELA TECNICA SUPERIOR DE INGENIERIA,escuela tecnica superior de ingenieria,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.1904762,8758,None,43.0,0.1904762
8759,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,202113,facultad de ciencias juridicas,,1,FACULTAD DE CIENCIAS JURIDICAS,facultad de ciencias juridicas,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.05882353,8759,None,43.0,0.05882353
8760,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,563031,facultad de letras,,1,FACULTAD DE LETRAS,facultad de letras,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.09090909,8760,None,43.0,0.09090909
8761,UNIVERSITAT ROVIRA I VIRGILI,ACT_NAC,755924,facultad de letras,,1,FACULTAD DE LETRAS,facultad de letras,20101,,"724,0000",,,,universidad rovira i virgili,43,NIF MCIN,0.09090909,8761,None,43.0,0.09090909
8762,UNIVERSIDAD DE SALAMANCA,ACT_NAC,391323,88,,1,88,88,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.0,8762,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.0
8763,UNIVERSIDAD DE SALAMANCA,ACT_NAC,600059,dpto historia medieval moderna y contemporanea,,1,"DPTO. HISTORIA MEDIEVAL, MODERNA Y CONTEMPORANEA",dpto historia medieval moderna y contemporanea,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.38636363,8763,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.38636363
8764,UNIVERSIDAD DE SALAMANCA,ACT_NAC,478626,dpto sociologia y comunicacion,,1,DPTO. SOCIOLOGIA Y COMUNICACION,dpto sociologia y comunicacion,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.4722222,8764,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.4722222
8765,UNIVERSIDAD DE SALAMANCA,ACT_NAC,599958,dpto sociologia y comunicacion,,1,DPTO. SOCIOLOGIA Y COMUNICACION,dpto sociologia y comunicacion,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.4722222,8765,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.4722222
8766,UNIVERSIDAD DE SALAMANCA,ACT_NAC,13592,escuela politecnica superior,,1,Escuela Politécnica Superior,escuela politecnica superior,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.22857143,8766,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.22857143
8767,UNIVERSIDAD DE SALAMANCA,ACT_NAC,32076,facultad de ciencias,,1,Facultad de Ciencias,facultad de ciencias,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.32258064,8767,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.32258064
8768,UNIVERSIDAD DE SALAMANCA,ACT_NAC,566332,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.22580644,8768,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.22580644
8769,UNIVERSIDAD DE SALAMANCA,ACT_NAC,562533,facultad de filologia,,1,FACULTAD DE FILOLOGIA,facultad de filologia,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.3809524,8769,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.3809524
8770,UNIVERSIDAD DE SALAMANCA,ACT_NAC,696876,facultad de filologia,,1,Facultad de Filología,facultad de filologia,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.3809524,8770,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.3809524
8771,Universidad de Salamanca,ACT_NAC,347407,facultad de geografia e historia,,1,Facultad de Geografía e Historia,facultad de geografia e historia,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.35135135,8771,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.35135135
8772,Universidad de Salamanca,ACT_NAC,347409,facultad de geografia e historia,,1,Facultad de Geografía e Historia,facultad de geografia e historia,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.35135135,8772,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.35135135
8773,UNIVERSIDAD DE SALAMANCA,ACT_NAC,353945,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.32258064,8773,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.32258064
8774,UNIVERSIDAD DE SALAMANCA,ACT_NAC,752136,facultad de medicina,,1,FACULTAD DE MEDICINA,facultad de medicina,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.32258064,8774,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.32258064
8775,Universidad de Salamanca,ACT_NAC,251399,facultad de traduccion y documentacion,,1,Facultad de Traducción y Documentación,facultad de traduccion y documentacion,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.425,8775,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.425
8776,UNIVERSIDAD DE SALAMANCA,ACT_NAC,562478,instituto universitario de fisica fundamental y matematicas,,1,INSTITUTO UNIVERSITARIO DE FISICA FUNDAMENTAL Y MATEMATICAS,instituto universitario de fisica fundamental y matematicas,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.6138614,8776,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.6138614
8777,UNIVERSIDAD DE SALAMANCA,ACT_NAC,418063,servicio regional de citometria,,1,SERVICIO REGIONAL DE CITOMETRÍA,servicio regional de citometria,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.46575344,8777,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.46575344
8778,UNIVERSIDAD DE SALAMANCA,ACT_NAC,621237,universidad de salamanca,,1,UNIVERSIDAD DE SALAMANCA,universidad de salamanca,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.36363637,8778,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.36363637
8779,UNIVERSIDAD DE SALAMANCA,ACT_NAC,13287,universidad de salamanca,,1,Universidad de Salamanca,universidad de salamanca,20101,,"724,0000",,,,universidad de salamanca,37,NIF MCIN,0.36363637,8779,INSTITUTO DE BIOLOGIA FUNCIONAL Y GENOMICA,37.0,0.36363637
8780,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,ACT_NAC,660730,dipartimento di matematica e fisica ennio de giorgi,,1,"\"Dipartimento di Matematica e Fisica \"\"Ennio De Giorgi\"\"\"",dipartimento di matematica e fisica ennio de giorgi,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.14545454,8780,None,15.0,0.14545454
8781,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,135623,dpto de genetica,,1,DPTO. DE GENETICA,dpto de genetica,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.3,8781,None,15.0,0.3
8782,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,460343,escuela politecnica superior lugo,,1,ESCUELA POLITECNICA SUPERIOR. LUGO,escuela politecnica superior lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.10810811,8782,None,15.0,0.10810811
8783,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,444270,estacion de hidrobioloxia encoro do con,,1,ESTACION DE HIDROBIOLOXIA ENCORO DO CON,estacion de hidrobioloxia encoro do con,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13953489,8783,None,15.0,0.13953489
8784,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,26210,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.083333336,8784,None,15.0,0.083333336
8785,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,455370,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.083333336,8785,None,15.0,0.083333336
8786,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,80424,facultad de ciencias lugo,,1,FACULTAD DE CIENCIAS. LUGO,facultad de ciencias lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13793103,8786,None,15.0,0.13793103
8787,Universidad de Santiago de Compostela,ACT_NAC,740915,facultad de farmacia,,1,Facultad de Farmacia,facultad de farmacia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.083333336,8787,None,15.0,0.083333336
8788,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,406612,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.083333336,8788,None,15.0,0.083333336
8789,Universidad de Santiago de Compostela,ACT_NAC,740932,facultad de filologia,,1,Facultad de Filología,facultad de filologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08,8789,None,15.0,0.08
8790,Universidad de Santiago de Compostela,ACT_NAC,741413,facultad de filologia,,1,Facultad de Filología,facultad de filologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08,8790,None,15.0,0.08
8791,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,448602,facultad de fisica,,1,FACULTAD DE FISICA,facultad de fisica,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.09090909,8791,None,15.0,0.09090909
8792,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,284690,facultad de psicologia,,1,FACULTAD DE PSICOLOGÍA,facultad de psicologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.07692308,8792,None,15.0,0.07692308
8793,UNIVERSIDAD  DE SANTIAGO,ACT_NAC,279741,facultad de psicologia departamento psicologia clinica y psicobiologia,,1,Facultad de Psicología. Departamento Psicología Clínica y Psicobiología,facultad de psicologia departamento psicologia clinica y psicobiologia,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08108108,8793,None,15.0,0.08108108
8794,Universidad de Santiago de Compostela,ACT_NAC,741430,facultad de quimica,,1,Facultad de Química,facultad de quimica,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08695652,8794,None,15.0,0.08695652
8795,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,454394,facultad de quimica,,1,FACULTAD DE QUIMICA,facultad de quimica,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.08695652,8795,None,15.0,0.08695652
8796,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,429359,facultad de veterinaria lugo,,1,FACULTAD DE VETERINARIA. LUGO,facultad de veterinaria lugo,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.125,8796,None,15.0,0.125
8797,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,ACT_NAC,660376,faculty of arts humanities and cultures,,1,"Faculty of Arts, Humanities and Cultures",faculty of arts humanities and cultures,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.13953489,8797,None,15.0,0.13953489
8798,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,321334,instituto gallego de fisica de altas energias igfae,,1,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),instituto gallego de fisica de altas energias igfae,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.14545454,8798,None,15.0,0.14545454
8799,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,ACT_NAC,415321,instituto gallego de fisica de altas energias igfae,,1,INSTITUTO GALLEGO DE FISICA DE ALTAS ENERGIAS (IGFAE),instituto gallego de fisica de altas energias igfae,20101,,"724,0000",,,,universidad de santiago de compostela,15,NIF MCIN,0.14545454,8799,None,15.0,0.14545454
8800,UNIVERSIDAD DE SEVILLA,ACT_NAC,342136,77,,1,77,77,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.0,8800,None,41.0,0.0
8801,UNIVERSIDAD DE SEVILLA,ACT_NAC,342356,77,,1,77,77,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.0,8801,None,41.0,0.0
8802,UNIVERSIDAD DE SEVILLA,ACT_NAC,342361,77,,1,77,77,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.0,8802,None,41.0,0.0
8803,UNIVERSIDAD DE SEVILLA,ACT_NAC,342490,77,,1,77,77,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.0,8803,None,41.0,0.0
8804,UNIVERSIDAD DE SEVILLA,ACT_NAC,342716,77,,1,77,77,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.0,8804,None,41.0,0.0
8805,UNIVERSIDAD DE SEVILLA,ACT_NAC,477728,centro nacional de aceleradores,,1,CENTRO NACIONAL DE ACELERADORES,centro nacional de aceleradores,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.22857143,8805,None,41.0,0.22857143
8806,UNIVERSIDAD DE SEVILLA,ACT_NAC,486465,dpto bioquimica vegetal y biologia molecular,,1,DPTO. BIOQUIMICA VEGETAL Y BIOLOGIA MOLECULAR,dpto bioquimica vegetal y biologia molecular,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.083333336,8806,None,41.0,0.083333336
8807,UNIVERSIDAD DE SEVILLA,ACT_NAC,460217,dpto de lenguajes y sistemas informaticos,,1,DPTO. DE LENGUAJES Y SISTEMAS INFORMATICOS,dpto de lenguajes y sistemas informaticos,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08888889,8807,None,41.0,0.08888889
8808,UNIVERSIDAD DE SEVILLA,ACT_NAC,617355,dpto geografia fisica y analisis geografico regional,,1,DPTO. GEOGRAFIA FISICA Y ANALISIS GEOGRAFICO REGIONAL,dpto geografia fisica y analisis geografico regional,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.10714286,8808,None,41.0,0.10714286
8809,Universidad de Sevilla,ACT_NAC,344582,escuela tecnica superior de arquitectura,,1,Escuela Técnica Superior de Arquitectura,escuela tecnica superior de arquitectura,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.13636364,8809,None,41.0,0.13636364
8810,UNIVERSIDAD DE SEVILLA,ACT_NAC,694415,escuela tecnica superior de ingenieria,,1,Escuela Técnica Superior de Ingeniería,escuela tecnica superior de ingenieria,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.1904762,8810,None,41.0,0.1904762
8811,UNIVERSIDAD DE SEVILLA,ACT_NAC,272911,escuela tecnica superior de ingenieros,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS,escuela tecnica superior de ingenieros,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.1904762,8811,None,41.0,0.1904762
8812,UNIVERSIDAD DE SEVILLA,ACT_NAC,434653,escuela tecnica superior de ingenieros,,1,ESCUELA TECNICA SUPERIOR DE INGENIEROS,escuela tecnica superior de ingenieros,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.1904762,8812,None,41.0,0.1904762
8813,UNIVERSIDAD DE SEVILLA,ACT_NAC,288513,escuela universitaria arquitectura tecnica,,1,ESCUELA UNIVERSITARIA ARQUITECTURA TECNICA,escuela universitaria arquitectura tecnica,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08695652,8813,None,41.0,0.08695652
8814,UNIVERSIDAD DE SEVILLA,ACT_NAC,486387,facultad de biologia,,1,FACULTAD DE BIOLOGIA,facultad de biologia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.083333336,8814,None,41.0,0.083333336
8815,Universidad de Sevilla,ACT_NAC,740121,facultad de biologia,,1,Facultad de Biología,facultad de biologia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.083333336,8815,None,41.0,0.083333336
8816,Universidad de Sevilla,ACT_NAC,737721,facultad de ciencias de la educacion,,1,Facultad de Ciencias de la Educación,facultad de ciencias de la educacion,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.15,8816,None,41.0,0.15
8817,UNIVERSIDAD DE SEVILLA,ACT_NAC,429857,facultad de ciencias economicas y empresariales,,1,FACULTAD DE CIENCIAS ECONOMICAS Y EMPRESARIALES,facultad de ciencias economicas y empresariales,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.11764706,8817,None,41.0,0.11764706
8818,UNIVERSIDAD DE SEVILLA,ACT_NAC,710319,facultad de farmacia,,1,FACULTAD DE FARMACIA,facultad de farmacia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.083333336,8818,None,41.0,0.083333336
8819,UNIVERSIDAD DE SEVILLA,ACT_NAC,709873,facultad de filologia,,1,FACULTAD DE FILOLOGIA,facultad de filologia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08,8819,None,41.0,0.08
8820,UNIVERSIDAD DE SEVILLA,ACT_NAC,565161,facultad de filosofia,,1,FACULTAD DE FILOSOFIA,facultad de filosofia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.08,8820,None,41.0,0.08
8821,Universidad de Sevilla,ACT_NAC,740270,facultad de odontologia,,1,Facultad de Odontología,facultad de odontologia,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.14814815,8821,None,41.0,0.14814815
8822,UNIVERSIDAD DE SEVILLA,ACT_NAC,136768,instituto universitario de ciencias de la construccion,,1,INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA CONSTRUCCION,instituto universitario de ciencias de la construccion,29999,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.10344828,8822,None,41.0,0.10344828
8823,UNIVERSIDAD DE SEVILLA,ACT_NAC,193548,universidad de sevilla,,1,UNIVERSIDAD DE SEVILLA,universidad de sevilla,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.15384616,8823,None,41.0,0.15384616
8824,UNIVERSIDAD DE SEVILLA,ACT_NAC,259991,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.17142858,8824,None,41.0,0.17142858
8825,UNIVERSIDAD DE SEVILLA,ACT_NAC,756305,vicerrectorado de investigacion,,1,VICERRECTORADO DE INVESTIGACION,vicerrectorado de investigacion,20101,,"724,0000",,,,universidad de sevilla,41,NIF MCIN,0.17142858,8825,None,41.0,0.17142858
8826,UNIVERSIDAD DE VALENCIA,ACT_NAC,661027,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8826,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8827,Universitat de València,ACT_NAC,179117,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8827,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8828,Universitat de València,ACT_NAC,181342,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8828,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8829,Universitat de València,ACT_NAC,181549,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8829,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8830,UNIVERSITAT DE VALÈNCIA,ACT_NAC,332662,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8830,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8831,UNIVERSITAT DE VALÈNCIA,ACT_NAC,333672,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8831,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8832,UNIVERSITAT DE VALÈNCIA,ACT_NAC,334051,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8832,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8833,UNIVERSITAT DE VALÈNCIA,ACT_NAC,457351,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8833,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8834,UNIVERSITAT DE VALÈNCIA,ACT_NAC,623487,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8834,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8835,UNIVERSITAT DE VALÈNCIA,ACT_NAC,640574,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8835,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8836,UV,ACT_NAC,333076,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8836,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8837,UV,ACT_NAC,333273,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8837,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8838,UV-UNIVERSITAT DE VALÈNCIA,ACT_NAC,759462,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8838,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8839,UV-UNIVERSITAT DE VALÈNCIA,ACT_NAC,759473,77,,1,77,77,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.0,8839,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.0
8840,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,660673,albert ludwigs universitat freiburg,,1,Albert-Ludwigs-Universität Freiburg,albert ludwigs universitat freiburg,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.17977528,8840,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.17977528
8841,Universitat de València,ACT_NAC,25453,dpto de economia financiera y actuarial,,1,DPTO. DE ECONOMIA FINANCIERA Y ACTUARIAL,dpto de economia financiera y actuarial,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.2580645,8841,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.2580645
