Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF,Similitud_invente
8745,instituto de investigacion social avanzada i communitas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion social avanzada i communitas,,,,,,,,,,,,,
8748,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8749,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8750,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8751,escuela de masteres oficiales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de masteres oficiales,,,,,,,,,,,,,
8752,escuela superior de ciencias experimentales y tecnologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela superior de ciencias experimentales y tecnologia,,,,,,,,,,,,,
8753,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,
8754,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria informatica,,,,,,,,,,,,,
8755,unidad de postgrado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unidad de postgrado,,,,,,,,,,,,,
8757,dpto ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica,,,,,,,,,,,,,
8758,escuela tecnica superior de ingenieria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,,,,,,,,,,,,,
8759,facultad de ciencias juridicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias juridicas,,,,,,,,,,,,,
8760,facultad de letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,,,,,,,,,,,,,
8761,facultad de letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de letras,,,,,,,,,,,,,
8762,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8763,dpto historia medieval moderna y contemporanea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto historia medieval moderna y contemporanea,,,,,,,,,,,,,
8764,dpto sociologia y comunicacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto sociologia y comunicacion,,,,,,,,,,,,,
8765,dpto sociologia y comunicacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto sociologia y comunicacion,,,,,,,,,,,,,
8766,escuela politecnica superior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior,,,,,,,,,,,,,
8767,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8768,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8769,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8770,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8771,facultad de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,,,,,,,,,,,,,
8772,facultad de geografia e historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de geografia e historia,,,,,,,,,,,,,
8773,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8774,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8775,facultad de traduccion y documentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de traduccion y documentacion,,,,,,,,,,,,,
8776,instituto universitario de fisica fundamental y matematicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de fisica fundamental y matematicas,,,,,,,,,,,,,
8777,servicio regional de citometria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,servicio regional de citometria,,,,,,,,,,,,,
8780,dipartimento di matematica e fisica ennio de giorgi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dipartimento di matematica e fisica ennio de giorgi,,,,,,,,,,,,,
8781,dpto de genetica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de genetica,,,,,,,,,,,,,
8782,escuela politecnica superior lugo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela politecnica superior lugo,,,,,,,,,,,,,
8783,estacion de hidrobioloxia encoro do con,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estacion de hidrobioloxia encoro do con,,,,,,,,,,,,,
8784,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8785,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8786,facultad de ciencias lugo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias lugo,,,,,,,,,,,,,
8787,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8788,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8789,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8790,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8791,facultad de fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,,,,,,,,,,,,,
8792,facultad de psicologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia,,,,,,,,,,,,,
8793,facultad de psicologia departamento psicologia clinica y psicobiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de psicologia departamento psicologia clinica y psicobiologia,,,,,,,,,,,,,
8794,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8795,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8796,facultad de veterinaria lugo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria lugo,,,,,,,,,,,,,
8797,faculty of arts humanities and cultures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,faculty of arts humanities and cultures,,,,,,,,,,,,,
8798,instituto gallego de fisica de altas energias igfae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto gallego de fisica de altas energias igfae,,,,,,,,,,,,,
8799,instituto gallego de fisica de altas energias igfae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto gallego de fisica de altas energias igfae,,,,,,,,,,,,,
8800,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8801,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8802,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8803,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8804,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8805,centro nacional de aceleradores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro nacional de aceleradores,,,,,,,,,,,,,
8806,dpto bioquimica vegetal y biologia molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto bioquimica vegetal y biologia molecular,,,,,,,,,,,,,
8807,dpto de lenguajes y sistemas informaticos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de lenguajes y sistemas informaticos,,,,,,,,,,,,,
8808,dpto geografia fisica y analisis geografico regional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto geografia fisica y analisis geografico regional,,,,,,,,,,,,,
8809,escuela tecnica superior de arquitectura,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de arquitectura,,,,,,,,,,,,,
8810,escuela tecnica superior de ingenieria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,,,,,,,,,,,,,
8811,escuela tecnica superior de ingenieros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros,,,,,,,,,,,,,
8812,escuela tecnica superior de ingenieros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros,,,,,,,,,,,,,
8813,escuela universitaria arquitectura tecnica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria arquitectura tecnica,,,,,,,,,,,,,
8814,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8815,facultad de biologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de biologia,,,,,,,,,,,,,
8816,facultad de ciencias de la educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias de la educacion,,,,,,,,,,,,,
8817,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,
8818,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8819,facultad de filologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filologia,,,,,,,,,,,,,
8820,facultad de filosofia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia,,,,,,,,,,,,,
8821,facultad de odontologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de odontologia,,,,,,,,,,,,,
8822,instituto universitario de ciencias de la construccion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de ciencias de la construccion,,,,,,,,,,,,,
8824,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8825,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8826,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8827,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8828,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8829,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8830,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8831,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8832,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8833,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8834,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8835,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8836,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8837,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8838,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8839,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8840,albert ludwigs universitat freiburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,albert ludwigs universitat freiburg,,,,,,,,,,,,,
8841,dpto de economia financiera y actuarial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto de economia financiera y actuarial,,,,,,,,,,,,,
8842,dpto microbiologia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto microbiologia,,,,,,,,,,,,,
8843,eri de biotecnologia y biomedicina biotecmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eri de biotecnologia y biomedicina biotecmed,,,,,,,,,,,,,
8844,eri de biotecnologia y biomedicina biotecmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eri de biotecnologia y biomedicina biotecmed,,,,,,,,,,,,,
8845,escuela tecnica superior de ingenieria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,,,,,,,,,,,,,
8846,escuela tecnica superior de ingenieria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieria,,,,,,,,,,,,,
8847,facultad de ciencias biologicas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias biologicas,,,,,,,,,,,,,
8848,facultad de ciencias sociales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociales,,,,,,,,,,,,,
8849,facultad de derecho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de derecho,,,,,,,,,,,,,
8850,facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia,,,,,,,,,,,,,
8851,facultad de fisica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de fisica,,,,,,,,,,,,,
8852,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8853,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8854,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8855,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8856,facultad de quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de quimica,,,,,,,,,,,,,
8857,facultat de filologia traduccio i comunicacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultat de filologia traduccio i comunicacio,,,,,,,,,,,,,
8858,institut universitari d investigacio de politiques de benestar social polibenestar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut universitari d investigacio de politiques de benestar social polibenestar,,,,,,,,,,,,,
8859,instituto cavanilles de biodiversidad y biologia evolutiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cavanilles de biodiversidad y biologia evolutiva,,,,,,,,,,,,,
8860,instituto de ciencia molecular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia molecular,,,,,,,,,,,,,
8861,instituto de ciencia molecular icmol universitat de valencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de ciencia molecular icmol universitat de valencia,,,,,,,,,,,,,
8862,instituto interuniversitario de desarrollo local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interuniversitario de desarrollo local,,,,,,,,,,,,,
8863,universitat de valencia estudi general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universitat de valencia estudi general,,,,,,,,,,,,,
8864,universitat de valencia estudi general,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universitat de valencia estudi general,,,,,,,,,,,,,
8865,uv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uv,,,,,,,,,,,,,
8866,escuela de ingenierias industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenierias industriales,,,,,,,,,,,,,
8867,escuela de ingenierias industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenierias industriales,,,,,,,,,,,,,
8868,escuela de ingenierias industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela de ingenierias industriales,,,,,,,,,,,,,
8869,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8870,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias economicas y empresariales,,,,,,,,,,,,,
8871,facultad de filosofia y letras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de filosofia y letras,,,,,,,,,,,,,
8873,dpto ingenieria quimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto ingenieria quimica,,,,,,,,,,,,,
8874,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela tecnica superior de ingenieros industriales,,,,,,,,,,,,,
8875,escuela universitaria estudios empresariales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,escuela universitaria estudios empresariales,,,,,,,,,,,,,
8876,facultad de ciencias del mar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias del mar,,,,,,,,,,,,,
8877,facultad de ciencias del mar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias del mar,,,,,,,,,,,,,
8878,facultad de ciencias juridicas y del tra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias juridicas y del tra,,,,,,,,,,,,,
8879,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8880,vicerrectorado de investigacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vicerrectorado de investigacion,,,,,,,,,,,,,
8881,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8882,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8883,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8884,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8885,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8886,dpto microbiologia medicina preventiva y salud publica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dpto microbiologia medicina preventiva y salud publica,,,,,,,,,,,,,
8887,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8888,facultad de ciencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias,,,,,,,,,,,,,
8889,facultad de ciencias sociales y humanas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de ciencias sociales y humanas,,,,,,,,,,,,,
8890,facultad de medicina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de medicina,,,,,,,,,,,,,
8891,facultad de veterinaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de veterinaria,,,,,,,,,,,,,
8892,instituto universitario de investigacion en nanociencia de aragon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigacion en nanociencia de aragon,,,,,,,,,,,,,
8895,centro de ensenanza universitaria sek s a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,centro de ensenanza universitaria sek s a,,,,,,,,,,,,,
8896,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8897,usp ceu facultad de farmacia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,usp ceu facultad de farmacia,,,,,,,,,,,,,
8898,usp ceu facultad de humanidades y ciencias de la comunicacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,usp ceu facultad de humanidades y ciencias de la comunicacion,,,,,,,,,,,,,
8899,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8900,facultad de farmacia y nutricion de pamplona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de farmacia y nutricion de pamplona,,,,,,,,,,,,,
8901,instituto cultura y sociedad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto cultura y sociedad,,,,,,,,,,,,,
8902,instituto de estudios superiores de la empresa barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de estudios superiores de la empresa barcelona,,,,,,,,,,,,,
8903,universidad de navarra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de navarra,,,,,,,,,,,,,
8904,instituto interdisciplinario de internet in3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interdisciplinario de internet in3,,,,,,,,,,,,,
8905,facultad de educacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,facultad de educacion,,,,,,,,,,,,,
8912,institut de recerca biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca biomedica,,,,,,,,,,,,,
8913,institut de recerca biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca biomedica,,,,,,,,,,,,,
8914,institut de recerca biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca biomedica,,,,,,,,,,,,,
8915,institut de recerca biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca biomedica,,,,,,,,,,,,,
8916,institut de recerca biomedica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,institut de recerca biomedica,,,,,,,,,,,,,
8918,area de instrumentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,area de instrumentacion,,,,,,,,,,,,,
8919,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8920,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,,,,,,,,,,,,,
