Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1,Similitud
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,37352,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,HORTICULTURA AMBIENTAL- ECOFISIOLOGIA,horticultura ambiental ecofisiologia,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,22950819"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,190481,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,192845,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,256194,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,262725,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,37353,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,91624,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),institut de recerca i tecnologia agroalimentaries irta,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,5857143"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,43524,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,"NUTRICI�, SALUT I BENESTAR- MONOGASTRICS",nutrici salut i benestar monogastrics,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,29268292"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,192597,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,�S EFICIENT DE L'AIGUA,s eficient de l aigua,20507,,724,25.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,28037384"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,230213,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,XCENTRE DE TORRE MARIMON,xcentre de torre marimon,20507,,724,,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,3090909"
216,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES (IRTA),ACT_NAC,233792,institut de recerca i tecnologia agroalimentaries irta,Q5855049B,1,XCENTRE DE TORRE MARIMON,xcentre de torre marimon,20507,,724,8.0,,,institut de recerca i tecnologia agroalimentaries,8.0,NIF MCIN,191,216,218.0,193.0,Orgánica Directa,Q5855049B,IRTA,INSTITUT DE RECERCA I TECNOLOGIA AGROALIMENTARIES IRTA,Institut de Recerca i Tecnologia Agroalimentàries,Organismo de I+D Regional,Centro/Instituto propio,"Torre Marimon, Caldes de Montbui",8140.0,8.0,Barcelona,9.0,Cataluña,http://www.irta.cat/es/, ,CERCA,ACTIVO,G64068463,CREDA,FUNDACIO CENTRE DE RECERCA EN ECONOMIA I DESENVOLUPAMENT AGROALIMENTARI UPC IRTA CREDA,Centre de Recerca en Economía i Desenvolupament Agroalimentari,Organismo de I+D Regional,Centro/Instituto mixto,"Parc Mediterrani de la Tecnología, Esteve Terradas 8, Castelldefels",8860.0,8.0,Barcelona,9.0,Cataluña,http://www.creda.es, , ,ACTIVO,"0,3090909"
236,Instituto Geológico y Minero de España,ACT_NAC,207746,instituto geologico y minero de espana,Q2820007I,1,,,20501,,724,,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,
236,Instituto Geológico y Minero de España,ACT_NAC,5701,instituto geologico y minero de espana,Q2820007I,1,,,20501,,724,,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,5181,instituto geologico y minero de espaa igme,Q2820007I,1,AREA DE INVESTIGACION EN PELIGROSIDAD Y RIESGOS GEOLOGICOS,area de investigacion en peligrosidad y riesgos geologicos,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,33684212"
236,Instituto Geológico y Minero de España,ACT_NAC,4902,instituto geologico y minero de espana,Q2820007I,1,INSTITUTO GEOL�GICO Y MINERO DE ESPA�A,instituto geolgico y minero de espaa,20501,,724,38.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,32876712"
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,21972,instituto geologico y minero de espaa igme,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,41719,instituto geologico y minero de espaa igme,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,45670,instituto geologico y minero de espaa igme,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,66420,instituto geologico y minero de espaa igme,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),ACT_NAC,92888,instituto geologico y minero de espaa igme,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,Instituto Geológico y Minero de España,ACT_NAC,30958,instituto geologico y minero de espana,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,Instituto Geológico y Minero de España,ACT_NAC,92866,instituto geologico y minero de espana,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,Instituto Geológico y Minero de España,ACT_NAC,92885,instituto geologico y minero de espana,Q2820007I,1,INSTITUTO GEOLOGICO Y MINERO DE ESPA�A (IGME),instituto geologico y minero de espaa igme,20501,,724,28.0,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,37974682"
236,Instituto Geológico y Minero de España,ACT_NAC,22635,instituto geologico y minero de espana,Q2820007I,1,OFICINA DE GRANADA,oficina de granada,20501,,724,,,,instituto geologico y minero de espana igme csic,28.0,NIF MCIN,525,236,238.0,530.0,Orgánica Directa,Q2820007I,IGME,INSTITUTO GEOLOGICO Y MINERO DE ESPAÑA OA MP IGME,Instituto Geológico y Minero de España (IGME - CSIC),Organismo público de I+D Estatal,Centro nacional de I+D,"Centro Científico Tecnológico Campus de El Cristo, Oviedo",28003.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www.igme.es, , ,ACTIVO, ,IGME Almería,Oficina de proyectos del IGME Almería,Oficina de proyectos del IGME Almería,"Entidad de Gestión, Promoción y Fomento de la I+D","Entidad de Gestión, Promoción y Fomento de la I+D","Calle Real, 115 - 3º A",4002.0,4.0,Almería,1.0,Andalucía,http://www.igme.es/directorio/oficinas.htm, , ,ACTIVO,"0,5090909"
