Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
554,,area de bioinformatica del sspa,41,559,,CBA,AREA DE BIOINFORMATICA DEL SSPA,Área de Bioinformática del SSPA,Unidad/Grupo de Investigación,Grupo Investigación propio,"Avenida Américo Vespucio, 15, Edificio S-2",41092,41,Sevilla,1,Andalucía,http://www.clinbioinfosspa.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['area de bioinformatica del sspa'],[41],[]
7100,B47668306,argotec soluciones innovadoras en telecomunicaciones s l,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['argotec soluciones innovadoras en telecomunicaciones s l'],[47],['B47668306']
3296,B65225765,blueknow sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['blueknow sl'],[8],['B65225765']
2612,A26011775,calzados hergar sa,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['calzados hergar sa'],[26],['A26011775']
1222,A01163765,siemens engines r d s a,1,1246,A01163765,SIEMENS ENGINES,,Siemens Engines R&D S.A.,Empresa,Empresa pendiente de clasificar,"Calle Leonardo da Vinci, Parque Tecnologico de Álava, 12, Vitoria-Gasteiz",1510,1,Araba/Álava,16,País Vasco,https://www.siemens.com/global/en.html,,,NO ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['siemens engines r d s a'],[1],['A01163765']
2622,A41958083,newbiotechnic sa,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['newbiotechnic sa'],[41],['A41958083']
246,G84884360,ciber epidemiologia y salud publica,28,248,G84884360,CIBERESP,CIBER EPIDEMIOLOGIA Y SALUD PUBLICA CIBERESP,CIBER Epidemiología y Salud Pública,Organismo público de I+D Estatal,Centro de investigación en red,"Avenida Monforte de Lemos, 3-5",28029,28,Madrid,13,"Madrid, Comunidad de",https://www.ciberesp.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['ciber epidemiologia y salud publica'],[28],['G84884360']
4661,B30856439,odilo tid s l,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['odilo tid s l'],[30],['B30856439']
3441,B31191141,tecnozoo espana sl,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['tecnozoo espana sl'],[31],['B31191141']
4737,B66241167,invisible bits s l,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['invisible bits s l'],[8],['B66241167']
5583,G1420327,asociacion espaola de agricultura de conservacion suelos vivos,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['asociacion espaola de agricultura de conservacion suelos vivos'],[14],['G1420327']
7084,,university of central florida,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['university of central florida'],[88],[]
4150,G73978371,alimento local para una economia circular alocar,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['alimento local para una economia circular alocar'],[30],['G73978371']
5512,G62083357,associacio novact,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['associacio novact'],[8],['G62083357']
1619,,instituto de documentacion y gestion de la informacion agustin millares,28,1668,,,,"""Instituto de Documentación y Gestión de la Información """"Agustín Millares""""""",Centro de Investigación,Centro/Instituto Propio,"Calle Madrid, Nº 128",28903,28,Madrid,13,"Madrid, Comunidad de",https://portal.uc3m.es/portal/page/portal/inst_docum_gest_info_agustin_millares,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de documentacion y gestion de la informacion agustin millares'],[28],[]
5867,,federacion aragonesa de municipios comarcas y provincias,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['federacion aragonesa de municipios comarcas y provincias'],[77],[]
577,,instituto de ciencias ambientales de aragon,50,583,,IUCA,Instituto de Ciencias Ambientales de Aragón (IUCA),Instituto de Ciencias Ambientales de Aragón,Centro de Investigación,Centro/Instituto propio,"Calle de Pedro Cerbuna, 12",50009,50,Zaragoza,2,Aragón,http://iuca.unizar.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de ciencias ambientales de aragon'],[50],[]
5300,P1724200I,ayuntamiento de vilamaniscle,17,,,,,,,,,,,,,,,,,,,,,,,,,,L01172272,Ayuntamiento de Vilamaniscle,3,AY,1,LA9999999,Entidades Locales,L01172272,Ayuntamiento de Vilamaniscle,N,NaN,NaN,V,NaN,P1724200I,"17,0000",Girona,vilamaniscle@ddgi.es,"['ayuntamiento de vilamaniscle', 'ajuntament de vilamaniscle']",[17],['P1724200I']
6379,G64141757,fundacio privada bcn formacio professional,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacio privada bcn formacio professional'],[8],['G64141757']
7284,,european university institute,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['european university institute'],[77],[]
7097,Q4168002F,real academia de bellas artes de santa isabel de hungria de sevilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['real academia de bellas artes de santa isabel de hungria de sevilla'],[],['Q4168002F']
345,,centro para la calidad de los alimentos,42,349,,CCA,CENTRO PARA LA CALIDAD DE LOS ALIMENTOS,Centro para la Calidad de los Alimentos,Centro de Investigación,Centro/Instituto propio,"Calle José Tudela, s/n, Campus Universitario Duques de Soria",42004,42,Soria,7,Castilla y León,http://wwwsp.inia.es/Investigacion/OtrasUni/cca/Paginas/Introduccion.aspx,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro para la calidad de los alimentos'],[42],[]
5490,P3001600J,ayuntamiento de cartagena,30,,,,,,,,,,,,,,,,,,,,,,,,,,L01300161,Ayuntamiento de Cartagena,3,AY,1,LA9999999,Entidades Locales,L01300161,Ayuntamiento de Cartagena,N,NaN,NaN,V,NaN,P3001600J,"30,0000",Murcia,alcaldia@ayto-cartagena.es,['ayuntamiento de cartagena'],[30],"['P300170J', 'P3001600J']"
3943,A45011103,inael electrical systems sa,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['inael electrical systems sa'],[45],['A45011103']
7613,B97834592,aice instituto tecnologico de ceramica,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['aice instituto tecnologico de ceramica'],[12],['B97834592']
2538,B39679329,wedge global s l,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['wedge global s l'],[35],['B39679329']
4463,G24638488,fundacion reserva de la biosfera alto bernesga,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['fundacion reserva de la biosfera alto bernesga'],[24],['G24638488']
2803,B64927304,roca salvatella sl,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['roca salvatella sl'],[8],['B64927304']
7268,B42221705,agerpix technologies slu,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['agerpix technologies slu'],[42],['B42221705']
4544,B55206916,goodgut societat limitada,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['goodgut societat limitada'],[17],['B55206916']
7010,B82203704,robert bosch espana s l,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['robert bosch espana s l'],[28],['B82203704']
6587,,institut multidisciplinaire pour la modelisation et l analyse quantitative imaq universite catholique de louvain,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['institut multidisciplinaire pour la modelisation et l analyse quantitative imaq universite catholique de louvain'],[77],[]
7377,A26020495,talleres ruiz sa,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['talleres ruiz sa'],[26],['A26020495']
7953,B40592867,igenomix spain lab s l u,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['igenomix spain lab s l u'],[46],['B40592867']
5347,P1022300F,ayuntamiento de zorita,10,,,,,,,,,,,,,,,,,,,,,,,,,,L01102198,Ayuntamiento de Zorita,3,AY,1,LA9999999,Entidades Locales,L01102198,Ayuntamiento de Zorita,N,NaN,NaN,V,NaN,P1022300F,"10,0000",Cáceres,secretaría@zorita.es,['ayuntamiento de zorita'],[10],['P1022300F']
4099,G80380561,fundacion para la innovacion tecnologica cotec,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['fundacion para la innovacion tecnologica cotec', 'fundacion cotec', 'fund cotec innovacion tecnologica']",[28],['G80380561']
344,,centro nacional de recursos fitogeneticos,28,348,,CRF,CENTRO NACIONAL DE RECURSOS FITOGENÉTICOS,Centro Nacional de Recursos Fitogenéticos,Centro de Investigación,Centro/Instituto propio,"Autovía A-II, km 36 Finca la Canaleja Apdo. Correos 1045, Alcalá de Henares",28800,28,Madrid,13,"Madrid, Comunidad de",http://wwwsp.inia.es/Investigacion/centros/crf/Paginas/CRF.aspx,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['centro nacional de recursos fitogeneticos'],[28],[]
1574,,instituto de estudios del trabajo,8,1623,,IET,,Instituto de Estudios del Trabajo,Centro de Investigación,Centro/Instituto Propio,"Campus de Bellaterra, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,https://iet.uab.cat/,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['instituto de estudios del trabajo'],[8],[]
315,,planta experimental de cultivos marinos de canarias,38,319,,Planta de Canarias,PLANTA EXPERIMENTAL DE CULTIVOS MARINOS DE CANARIAS,Planta Experimental de Cultivos Marinos de Canarias,Centro de Investigación,Centro/Instituto propio,"Calle Farola del Mar, 22, Dársena Pesquera",38180,38,Santa Cruz de Tenerife,5,Canarias,http://www.ieo.es/es/web/canarias/plantas-de-cultivo,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['planta experimental de cultivos marinos de canarias'],[38],[]
151,,plataforma tecnologica espanola de tecnologias para la salud bienestar y cohesion social,28,151,,eVIA,"Plataforma Tecnológica Española de Tecnologías para la Salud, Bienestar y Cohesión Social - eVIA","Plataforma Tecnológica Española de Tecnologías para la Salud, Bienestar y Cohesión Social",Clúster/Plataforma,Plataforma Tecnológica,"Calle Príncipe de Vergara, 74, 4ª planta",28006,28,Madrid,13,"Madrid, Comunidad de",http://www.plataformaevia.es,,,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,['plataforma tecnologica espanola de tecnologias para la salud bienestar y cohesion social'],[28],[]
187,G64361322,institut catala de paleontologia miquel crusafont,8,189,G64361322,ICP,FUNDACIO INSTITUT CATALA DE PALEONTOLOGIA MIQUEL CRUSAFONT ICP MIQUEL CRUSAFONT,Institut Català de Paleontología Miquel Crusafont,Organismo de I+D Regional,Centro/Instituto mixto,"Carrer de les Columnes, s/n, Edificio Z, Campus de la UAB, Cerdanyola del Vallès",8193,8,Barcelona,9,Cataluña,http://www.icp.cat,,CERCA,ACTIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,"['institut catala de paleontologia miquel crusafont icp', 'institut catala de paleontologia', 'institut catala de paleontologia miquel crusafont']",[8],['G64361322']
8199,G62426937,,,,,,,,,,,,,,,,,,,INV00002779,Fundació Privada Centre de Regulació Genòmica ,6,Fundación ,G62426937,EA0041177,0908150HH000,8,agr fundacio privada centre de regulacio genomica,,,EA0041177,Fundació Centre de Regulació Genòmica,1,,2,E05071301,Ministerio de Ciencia e Innovación,E05071301,Ministerio de Ciencia e Innovación,N,,,V,,G62426937,,,,Fundació Centre de Regulació Genòmica
8201,Q2822003F,,,,,,,,,,,,,,,,,,,INV00003735,Instituto Nacional de Técnica Aeroespacial Esteban Terradas,7,Organismo autónomo,Q2822003F,E00116401,814OE,28,agr instituto nacional de tecnica aeroespacial esteban terradas mde inta,,,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),1,OA,3,E00116001,S. de E. de Defensa,E00003301,Ministerio de Defensa,S,E00116401,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA),V,1969-09-02 00:00:00,Q2822003F,,,,Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA)
8205,S0800099D,,,,,,,,,,,,,,,,,,,INV00001428,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,Consorcio,S0800099D,EA0041150,1038OE,8,barcelona supercomputing center centro nacional de supercomputacion,,,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,1,CS,5,EA0041149,S.G. de Grandes Instalaciones Cientifico-Tecnicas,E05071301,Ministerio de Ciencia e Innovación,S,EA0041150,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación,V,2005-04-01 00:00:00,S0800099D,,,,Consorcio Barcelona Supercomputing Center - Centro Nacional de Supercomputación
8241,Q2820002J,,,,,,,,,,,,,,,,,,,INV00001125,"Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas, O.A., M.P.",7,Organismo autónomo,Q2820002J,EA0042469,891OE,28,ciemat centro de investigaciones energeticas medioambientales y tecnologicas,,,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",1,OA,3,E05082801,Secretaría General de Investigación,E05071301,Ministerio de Ciencia e Innovación,S,EA0042469,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas",V,,Q2820002J,,,,"Centro de Investigaciones Energeticas, Medioambientales y Tecnologicas"
8244,G85296226,,,,,,,,,,,,,,,,,,,INV00001439,"Consorcio Centro de Investigación Biomédica en Red, M.P.",1,Consorcio,G85296226,EA0042634,1027OE,28,consorcio centro de investigacion biomedica en red m p ciber,,,EA0042634,Consorcio Centro de Investigación Biomédica en Red,1,OA,4,EA0042627,Instituto de Salud Carlos III,E05071301,Ministerio de Ciencia e Innovación,S,EA0042627,Instituto de Salud Carlos III,V,,G85296226,,,,Consorcio Centro de Investigación Biomédica en Red
8365,G49105364,Zamora,,,,,,,,,,,,,,,,,,INV00002142,Escuela Universitaria de Relaciones Laborales,8,Organismo autónomo administrativo,G03326816,nan,1703066AV004,3,escuela universitaria de relaciones labo,,,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,3,CS,2,L02000049,Diputación Provincial de Zamora,L02000049,Diputación Provincial de Zamora,S,LA0010077,Escuela Universitaria de Relaciones Laborales de Zamora,V,2017-09-21 00:00:00,G49105364,49.0,Zamora,,Escuela Universitaria de Relaciones Laborales de Zamora
8449,S5011001D,,,,,,,,,,,,,,,,,,,INV00003651,Instituto Aragonés de Ciencias de la Salud ,2,Ente público,Q5000654C,A02003515,0200000BU006,50,instituto aragones de ciencias de la salud,,,A02003515,Instituto Aragonés de Ciencias de la Salud,2,,3,A02002843,Departamento de Sanidad,A02002834,Gobierno de Aragón,S,A02003515,Instituto Aragonés de Ciencias de la Salud,V,,S5011001D,,,,Instituto Aragonés de Ciencias de la Salud
8533,,,,,,,,,,,,,,,,,,,,INV00003757,Instituto Valenciano de Investigaciones Agrarias ,9,Organismo autónomo comercial,Q9650009E,A10017571,1700000BL002,46,instituto valenciano de investigaciones agrarias cav,,,instituto valenciano de investigaciones agrarias ivia,A10017571,Instituto Valenciano de Investigaciones Agrarias (IVIA),2,CA,A10017551,"Conselleria de Agricultura, Desarrollo Rural, Emergencia Climática y Transición Ecológica",A10002983,Generalitat Valenciana,N,,,V,2012-12-24 00:00:00,,,,,A10017571
8539,S1911001D,,,,,,,,,,,,,,,,,,,INV00003128,Fundación Parque Científico y Tecnológico de Castilla-La Mancha,6,Fundación ,G02325652,A08021821,5000014HH000,2,parque cientifico y tecnologico de castilla la mancha,,,A08021821,Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha,2,,4,A08014340,"Secretaria General Educacion, Cultura y Deportes",A08002880,Comunidad Autónoma de Castilla-La Mancha,N,,,V,2016-11-15 00:00:00,S1911001D,,,,Fundacion Parque Cientifico y Tecnologico de Castilla-La Mancha
8547,Q0818002H,,,,,,,,,,,,,,,,,,,INV00005376,Universitat Autònoma de Barcelona,13,Universidad pública,Q0818002H,U02200001,0900000BW001,8,universidad autonoma de barcelona,,,U02200001,Universidad Autónoma de Barcelona - Uab,4,,1,U99999999,Universidades,U02200001,Universidad Autónoma de Barcelona - Uab,N,,,V,,Q0818002H,,,,Universidad Autónoma de Barcelona - Uab
8548,Q2818013A,,,,,,,,,,,,,,,,,,,INV00005324,Universidad Autónoma de Madrid,13,Universidad pública,Q2818013A,U02300001,1200000BW002,28,universidad autonoma de madrid,,,U02300001,Universidad Autónoma de Madrid,4,,1,U99999999,Universidades,U02300001,Universidad Autónoma de Madrid,N,,,V,,Q2818013A,,,,Universidad Autónoma de Madrid
8549,Q2818029G,,,,,,,,,,,,,,,,,,,INV00005325,Universidad Carlos III de Madrid,13,Universidad pública,Q2818029G,U03600001,1200000BW003,28,universidad carlos iii de madrid,,,U03600001,Universidad Carlos III de Madrid,4,,1,U99999999,Universidades,U03600001,Universidad Carlos III de Madrid,N,,,V,,Q2818029G,,,,Universidad Carlos III de Madrid
8550,Q2818014I,,,,,,,,,,,,,,,,,,,INV00005326,Universidad Complutense de Madrid,13,Universidad pública,Q2818014I,U01000001,1200000BW004,28,universidad complutense de madrid,,,U01000001,Universidad Complutense de Madrid,4,,1,U99999999,Universidades,U01000001,Universidad Complutense de Madrid,N,,,V,,Q2818014I,,,,Universidad Complutense de Madrid
8551,Q0332001G,,,,,,,,,,,,,,,,,,,INV00005329,Universidad de Alicante,13,Universidad pública,Q0332001G,U00100001,1700000BW001,3,universidad de alicante,,,U00100001,Universidad de Alicante,4,UN,1,U99999999,Universidades,U00100001,Universidad de Alicante,N,,,V,1979-10-30 00:00:00,Q0332001G,,,,Universidad de Alicante
8552,Q0968272E,,,,,,,,,,,,,,,,,,,INV00005331,Universidad de Burgos,13,Universidad pública,Q0968272E,U05100001,0700000BW001,9,universidad de burgos,,,U05100001,Universidad de Burgos,4,,1,U99999999,Universidades,U05100001,Universidad de Burgos,N,,,V,1994-05-26 00:00:00,Q0968272E,,,,Universidad de Burgos
8554,Q1368009E,,,,,,,,,,,,,,,,,,,INV00005334,Universidad de Castilla-La Mancha,13,Universidad pública,Q1368009E,U03400001,0800000BW001,13,universidad de castilla la mancha,,,U03400001,Universidad de Castilla-La Mancha,4,,1,U99999999,Universidades,U03400001,Universidad de Castilla-La Mancha,N,,,V,,Q1368009E,,,,Universidad de Castilla-La Mancha
8555,Q1418001B,,,,,,,,,,,,,,,,,,,INV00005335,Universidad de Córdoba,13,Universidad pública,Q1418001B,U00600001,0100000BW003,14,universidad de cordoba,,,U00600001,Universidad de Córdoba,4,,1,U99999999,Universidades,U00600001,Universidad de Córdoba,N,,,V,,Q1418001B,,,,Universidad de Córdoba
8556,Q6750002E,,,,,,,,,,,,,,,,,,,INV00005378,Universitat de Girona,13,Universidad pública,Q6750002E,U04300001,0900000BW003,17,universidad de girona,,,U04300001,Universidad de Girona,4,UN,1,U99999999,Universidades,U04300001,Universidad de Girona,N,,,V,,Q6750002E,,,,Universidad de Girona
8557,Q1818002F,,,,,,,,,,,,,,,,,,,INV00005337,Universidad de Granada,13,Universidad pública,Q1818002F,U00800001,0100000BW004,18,universidad de granada,,,U00800001,Universidad de Granada,4,UN,1,U99999999,Universidades,U00800001,Universidad de Granada,N,,,V,,Q1818002F,,,,Universidad de Granada
8558,Q7150008F,,,,,,,,,,,,,,,,,,,INV00005338,Universidad de Huelva,13,Universidad pública,Q7150008F,U04900001,0100000BW005,21,universidad de huelva,,,U04900001,Universidad de Huelva,4,,1,U99999999,Universidades,U04900001,Universidad de Huelva,N,,,V,,Q7150008F,,,,Universidad de Huelva
8559,Q3818001D,,,,,,,,,,,,,,,,,,,INV00005341,Universidad de La Laguna,13,Universidad pública,Q3818001D,U01500001,0500000BW001,38,universidad de la laguna,,,U01500001,Universidad de la Laguna,4,,1,U99999999,Universidades,U01500001,Universidad de la Laguna,N,,,V,,Q3818001D,,,,Universidad de la Laguna
8560,Q2918001E,,,,,,,,,,,,,,,,,,,INV00005345,Universidad de Málaga,13,Universidad pública,Q2918001E,U01100001,0100000BW007,29,universidad de malaga,,,U01100001,Universidad de Málaga,4,,1,U99999999,Universidades,U01100001,Universidad de Málaga,N,,,V,,Q2918001E,,,,Universidad de Málaga
8564,Q3318001I,,,,,,,,,,,,,,,,,,,INV00005347,Universidad de Oviedo,13,Universidad pública,Q3318001I,U01300001,0300000BW001,33,universidad de oviedo,,,U01300001,Universidad de Oviedo,4,,1,U99999999,Universidades,U01300001,Universidad de Oviedo,N,,,V,,Q3318001I,,,,Universidad de Oviedo
8565,Q3718001E,,,,,,,,,,,,,,,,,,,INV00005348,Universidad de Salamanca,13,Universidad pública,Q3718001E,U01400001,0700000BW003,37,universidad de salamanca,,,U01400001,Universidad de Salamanca,4,,1,U99999999,Universidades,U01400001,Universidad de Salamanca,N,,,V,,Q3718001E,,,,Universidad de Salamanca
8566,Q4118001I,,,,,,,,,,,,,,,,,,,INV00005350,Universidad de Sevilla,13,Universidad pública,Q4118001I,U01700001,0100000BW009,41,universidad de sevilla,,,U01700001,Universidad de Sevilla,4,,1,U99999999,Universidades,U01700001,Universidad de Sevilla,N,,,V,,Q4118001I,,,,Universidad de Sevilla
8567,Q4718001C,,,,,,,,,,,,,,,,,,,INV00005351,Universidad de Valladolid,13,Universidad pública,Q4718001C,U01900001,0700000BW004,47,universidad de valladolid,,,U01900001,Universidad de Valladolid,4,,1,U99999999,Universidades,U01900001,Universidad de Valladolid,N,,,V,,Q4718001C,,,,Universidad de Valladolid
8568,Q5018001G,,,,,,,,,,,,,,,,,,,INV00005353,Universidad de Zaragoza,13,Universidad pública,Q5018001G,U02100001,0200000BW001,50,universidad de zaragoza,,,U02100001,Universidad de Zaragoza,4,UN,1,U99999999,Universidades,U02100001,Universidad de Zaragoza,N,,,V,,Q5018001G,,,,Universidad de Zaragoza
8569,Q9150016E,,,,,,,,,,,,,,,,,,,INV00005359,Universidad Pablo de Olavide,13,Universidad pública,Q9150016E,U05800001,0100000BW008,41,universidad pablo de olavide,,,U05800001,Universidad Pablo de Olavide,4,,1,U99999999,Universidades,U05800001,Universidad Pablo de Olavide,N,,,V,,Q9150016E,,,,Universidad Pablo de Olavide
8570,Q8050013E,,,,,,,,,,,,,,,,,,,INV00005360,Universidad Politécnica de Cartagena,13,Universidad pública,Q8050013E,U06400001,1300000BW002,30,universidad politecnica de cartagena,,,universidad politecnica de cartagena,U06400001,Universidad Politécnica de Cartagena,4,UN,U99999999,Universidades,U06400001,Universidad Politécnica de Cartagena,N,,,V,,Q8050013E,,,,U06400001
8571,Q2818015F,,,,,,,,,,,,,,,,,,,INV00005361,Universidad Politécnica de Madrid,13,Universidad pública,Q2818015F,U02500001,1200000BW006,28,universidad politecnica de madrid,,,U02500001,Universidad Politécnica de Madrid,4,,1,U99999999,Universidades,U02500001,Universidad Politécnica de Madrid,N,,,V,,Q2818015F,,,,Universidad Politécnica de Madrid
8572,Q3150012G,,,,,,,,,,,,,,,,,,,INV00005373,Universidad Pública de Navarra,13,Universidad pública,Q3150012G,U03500001,1400000BW006,31,universidad publica de navarra,,,U03500001,Universidad Pública de Navarra,4,,1,U99999999,Universidades,U03500001,Universidad Pública de Navarra,N,,,V,,Q3150012G,,,,Universidad Pública de Navarra
8573,Q2803011B,,,,,,,,,,,,,,,,,,,INV00005374,Universidad Rey Juan Carlos,13,Universidad pública,Q2803011B,U05600001,1200000BW007,28,universidad rey juan carlos,,,U05600001,Universidad Rey Juan Carlos,4,UN,1,U99999999,Universidades,U05600001,Universidad Rey Juan Carlos,N,,,V,,Q2803011B,,,,Universidad Rey Juan Carlos
8576,Q4618002B,,,,,,,,,,,,,,,,,,,INV00005383,Universitat Politècnica de València,13,Universidad pública,Q4618002B,U02700001,1700000BW004,46,universitat politecnica de valencia,,,U02700001,Universitat Politècnica de València,4,,1,U99999999,Universidades,U02700001,Universitat Politècnica de València,N,,,V,,Q4618002B,,,,Universitat Politècnica de València
8197,Q5850006G,consorci centre internacional de metodes numerics a l enginyeria,8,,,,,,,,,,,,,,,,,,INV00001328,Consorci Centre Internacional de Mètodes Numèrics a l'Enginyeria,1,Consorcio,Q5850006G,nan,0908201CC000,8,agr centre internacional de metodes numerics a l enginyeria,,,,,,,,,,,,,,,,,,,,
8200,G47580782,fundacion parque cientifico universidad de valladolid,47,,,,,,,,,,,,,,,,,,INV00003127,Fundación Parque Científico Universidad de Valladolid,6,Fundación ,G47580782,nan,0747011HH000,47,agr fundacion parque cientifico universidad de valladolid,,,,,,,,,,,,,,,,,,,,
8437,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya ,6,Fundación ,G64045719,A09019059,0900013HH000,8,fundacion privada institut de bioenginyeria de catalunya,,,,,,,,,,,,,,,,,,,,
8443,G64045719,fundacio institut de bioenginyeria de catalunya,8,,,,,,,,,,,,,,,,,,INV00002746,Fundació Institut de Bioenginyeria de Catalunya ,6,Fundación ,G64045719,A09019059,0900013HH000,8,institut de bioenginyeria de catalunya,,,,,,,,,,,,,,,,,,,,
8194,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8195,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8196,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8198,agr consorcio ciber para el area tematica de salud mental cibersam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8202,albert ludwigs universitat freiburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8203,area de instrumentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8204,auckland university of technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8206,broad institute of mit and harvard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8207,centre d estudis d historia de les ciencies cehic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
