Id,Entidad,Origen_Solicitud,Identificadores_Origen,Entidad_Norm,CIF,CIF_validacion,Centro,Centro_Norm,Tipo,Provincia_Entidad,Pais_Entidad,Provincia_Centro,PIC,Tipo_Persona,Entidad_Match,Provincia_Match,Match,Final_Score,Id_Centro,Centro_Nombre_match,Centro_Provincia_match,Similitud_Centro
8437,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,ACT_NAC,435145,fundacion privada institut de bioenginyeria de catalunya,,1,FUNDACION PRIVADA INSTITUT DE BIOENGINYERIA DE CATALUNYA,fundacion privada institut de bioenginyeria de catalunya,20508,,"724,0000",,,,institut de bioenginyeria de catalunya,8,NIF MCIN,0.13333334,8437,None,8.0,0.13333334
8438,UNIVERSIDAD DE ALCALA,ACT_NAC,273135,i u de investigacion en estudios latinoamericanos,,1,I.U.DE INVESTIGACIÓN EN ESTUDIOS LATINOAMERICANOS,i u de investigacion en estudios latinoamericanos,20101,,"724,0000",,,,universidad de alcala,28,NIF MCIN,0.11320755,8438,None,28.0,0.11320755
8439,Universitat de les Illes Balears-UIB,ACT_NAC,592570,imedea,,1,IMEDEA,imedea,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.18181819,8439,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.18181819
8440,82-UNIVERSIDAD COMPLUTENSE DE MADRID,ACT_NAC,701576,informatica,,1,Informatica,informatica,29900,,"724,0000",,,,universidad complutense de madrid,28,NIF MCIN,0.26666668,8440,None,28.0,0.26666668
8441,UNIVERSIDAD DE CANTABRIA,ACT_NAC,135823,ingenierias quimica y biomolecular,,1,INGENIERIAS QUIMICA Y BIOMOLECULAR,ingenierias quimica y biomolecular,29999,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.15789473,8441,None,39.0,0.15789473
8442,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,264362,institucion mila i fontanals imf,,1,INSTITUCION MILA I FONTANALS (IMF),institucion mila i fontanals imf,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8442,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8443,FUNDACIO INSTITUT DE BIOENGINYERIA DE CATALUNYA,ACT_NAC,194217,institut de bioenginyeria de catalunya,,1,INSTITUT DE BIOENGINYERIA DE CATALUNYA,institut de bioenginyeria de catalunya,20508,,"724,0000",,,,institut de bioenginyeria de catalunya,8,NIF MCIN,0.1904762,8443,None,8.0,0.1904762
8444,UNIVERSIDAD AUTONOMA DE BARCELONA,ACT_NAC,454293,institut de ciencia i tecnologia ambientals icta,,1,INSTITUT DE CIENCIA I TECNOLOGIA AMBIENTALS - ICTA,institut de ciencia i tecnologia ambientals icta,20101,,"724,0000",,,,universidad autonoma de barcelona,8,NIF MCIN,0.35555556,8444,FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA,8.0,0.35555556
8445,UNIVERSITAT DE GIRONA,ACT_NAC,265405,institut de llengua i cultura catalanes,,1,INSTITUT DE LLENGUA I CULTURA CATALANES,institut de llengua i cultura catalanes,20101,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.13953489,8445,None,17.0,0.13953489
8446,FUNDACIO INSTITUT DE RECERCA BIOMEDICA (BARCELONA),ACT_NAC,419122,institut de recerca biomedica,,1,INSTITUT DE RECERCA BIOMEDICA,institut de recerca biomedica,20510,,"724,0000",,,,institut de recerca biomedica de barcelona,8,NIF MCIN,0.3030303,8446,MOLECULAR MODELING AND BIOINFORMATICS,None,0.3030303
8447,UNIVERSITAT DE GIRONA,ACT_NAC,80705,institut de recerca en visio per computador i robotica vicorob,,1,INSTITUT DE RECERCA EN VISIÓ PER COMPUTADOR I ROBÒTICA (VICOROB),institut de recerca en visio per computador i robotica vicorob,29999,,"724,0000",,,,universitat de girona,17,NIF MCIN,0.09090909,8447,None,17.0,0.09090909
8448,UNIVERSIDAD DE VALENCIA,ACT_NAC,644449,institut universitari d investigacio de politiques de benestar social polibenestar,,1,INSTITUT UNIVERSITARI D¿INVESTIGACIÓ DE POLÍTIQUES DE BENESTAR SOCIAL (POLIBENESTAR),institut universitari d investigacio de politiques de benestar social polibenestar,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.29411766,8448,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.29411766
8449,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,ACT_NAC,31664,instituto aragones de ciencias de la salud,,1,INSTITUTO ARAGONES DE CIENCIAS DE LA SALUD,instituto aragones de ciencias de la salud,20510,,"724,0000",,,,instituto aragones de ciencias de la salud,50,NIF MCIN,0.17391305,8449,None,50.0,0.17391305
8450,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,566117,instituto cajal actual,,1,INSTITUTO CAJAL (ACTUAL),instituto cajal actual,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.49056605,8450,INSTITUTO BOTANICO DE BARCELONA,8.0,0.49056605
8451,UNIVERSIDAD DE VALENCIA,ACT_NAC,407538,instituto cavanilles de biodiversidad y biologia evolutiva,,1,INSTITUTO CAVANILLES DE BIODIVERSIDAD Y BIOLOGIA EVOLUTIVA,instituto cavanilles de biodiversidad y biologia evolutiva,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.19642857,8451,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.19642857
8452,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,415550,instituto cmt motores termicos,,1,INSTITUTO CMT MOTORES TERMICOS,instituto cmt motores termicos,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.1764706,8452,None,46.0,0.1764706
8453,UNIVERSIDAD DE NAVARRA,ACT_NAC,31066,instituto cultura y sociedad,,1,INSTITUTO CULTURA Y SOCIEDAD,instituto cultura y sociedad,20101,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.34666666,8453,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.34666666
8454,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,730386,instituto de agroquimica y tecnologia de alimentos iata,,1,INSTITUTO DE AGROQUIMICA Y TECNOLOGIA DE ALIMENTOS (IATA),instituto de agroquimica y tecnologia de alimentos iata,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5116279,8454,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5116279
8455,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,429372,instituto de astrofisica de andalucia iaa,,1,INSTITUTO DE ASTROFISICA DE ANDALUCIA (IAA),instituto de astrofisica de andalucia iaa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5555556,8455,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5555556
8456,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,479947,instituto de automatica e informatica industrial ai2,,1,INSTITUTO DE AUTOMATICA E INFORMATICA INDUSTRIAL - AI2,instituto de automatica e informatica industrial ai2,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.10714286,8456,None,46.0,0.10714286
8457,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,416144,instituto de biologia integrativa de sistemas,,1,INSTITUTO DE BIOLOGIA INTEGRATIVA DE SISTEMAS,instituto de biologia integrativa de sistemas,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5263158,8457,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5263158
8458,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,444106,instituto de biologia molecular y celular de plantas p yufera ibmcp,,1,INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR DE PLANTAS P. YUFERA (IBMCP),instituto de biologia molecular y celular de plantas p yufera ibmcp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40816328,8458,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40816328
8459,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,486275,instituto de biologia molecular y celular del cancer ibmcc,,1,INSTITUTO DE BIOLOGIA MOLECULAR  Y CELULAR DEL CANCER (IBMCC),instituto de biologia molecular y celular del cancer ibmcc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4494382,8459,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4494382
8460,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTÍFICAS (CSIC),ACT_NAC,695449,instituto de biomedicina de valencia,,1,Instituto de Biomedicina de Valencia,instituto de biomedicina de valencia,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.6268657,8460,INSTITUTO BOTANICO DE BARCELONA,8.0,0.6268657
8461,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,259753,instituto de catalisis y petroleoquimica icp,,1,INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),instituto de catalisis y petroleoquimica icp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45333335,8461,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45333335
8462,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,477156,instituto de ciencia de materiales de barcelona icmab,,1,INSTITUTO DE CIENCIA DE MATERIALES DE BARCELONA  ICMAB,instituto de ciencia de materiales de barcelona icmab,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5952381,8462,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5952381
8463,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,449746,instituto de ciencia de materiales de madrid icmm,,1,INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),instituto de ciencia de materiales de madrid icmm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45,8463,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45
8464,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,460803,instituto de ciencia de materiales de sevilla icms,,1,INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS),instituto de ciencia de materiales de sevilla icms,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8464,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8465,UNIVERSIDAD DE VALENCIA,ACT_NAC,617866,instituto de ciencia molecular,,1,INSTITUTO DE CIENCIA MOLECULAR,instituto de ciencia molecular,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.30952382,8465,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.30952382
8466,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),ACT_NAC,692389,instituto de ciencia molecular icmol universitat de valencia,,1,Instituto de Ciencia Molecular (ICMol) Universitat de València,instituto de ciencia molecular icmol universitat de valencia,20101,,"724,0000",,,,universitat de valencia,46,NIF MCIN,0.33333334,8466,CONSORCIO ESPACIAL VALENCIANO VAL SPACE CONSORTIUM VSC,46.0,0.33333334
8467,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502293,instituto de ciencia y tecnologia de polimeros ictp,,1,INSTITUTO DE CIENCIA Y TECNOLOGIA DE POLIMEROS (ICTP),instituto de ciencia y tecnologia de polimeros ictp,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4390244,8467,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4390244
8468,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,429582,instituto de ciencia y tecnologia del hormigon icitech,,1,INSTITUTO DE CIENCIA Y TECNOLOGÍA DEL HORMIGÓN ICITECH,instituto de ciencia y tecnologia del hormigon icitech,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.13793103,8468,None,46.0,0.13793103
8469,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,502068,instituto de ciencias de la construccion eduardo torroja ietcc,,1,INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),instituto de ciencias de la construccion eduardo torroja ietcc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.38709676,8469,INSTITUTO BOTANICO DE BARCELONA,8.0,0.38709676
8470,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,272680,instituto de ciencias de la tierra jaume almera ictja,,1,INSTITUTO DE CIENCIAS DE LA TIERRA JAUME ALMERA (ICTJA),instituto de ciencias de la tierra jaume almera ictja,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.45238096,8470,INSTITUTO BOTANICO DE BARCELONA,8.0,0.45238096
8471,CSIC,ACT_NAC,78629,instituto de ciencias del mar icm,,1,INSTITUTO DE CIENCIAS DEL MAR (ICM),instituto de ciencias del mar icm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5625,8471,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5625
8472,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,478212,instituto de ciencias del patrimonio,,1,INSTITUTO DE CIENCIAS DEL PATRIMONIO,instituto de ciencias del patrimonio,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5671642,8472,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5671642
8473,UNIVERSIDAD CARLOS III DE MADRID,ACT_NAC,202728,instituto de cultura y tecnologia miguel de unamuno,,1,INSTITUTO DE CULTURA Y TECNOLOGIA MIGUEL DE UNAMUNO,instituto de cultura y tecnologia miguel de unamuno,29999,,"724,0000",,,,universidad carlos iii de madrid,28,NIF MCIN,0.10909091,8473,None,28.0,0.10909091
8474,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,137795,instituto de diseno para la fabricacion y produccion automatizada,,1,INSTITUTO DE DISEÑO PARA LA FABRICACION Y PRODUCCION AUTOMATIZADA,instituto de diseno para la fabricacion y produccion automatizada,29999,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.08695652,8474,None,46.0,0.08695652
8475,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,461700,instituto de estudios gallegos padre sarmiento iegps,,1,INSTITUTO DE ESTUDIOS GALLEGOS PADRE SARMIENTO (IEGPS),instituto de estudios gallegos padre sarmiento iegps,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.40963855,8475,INSTITUTO BOTANICO DE BARCELONA,8.0,0.40963855
8476,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,618399,instituto de estudios sociales de andalucia iesa,,1,INSTITUTO DE ESTUDIOS SOCIALES  DE ANDALUCIA (IESA),instituto de estudios sociales de andalucia iesa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5063291,8476,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5063291
8477,UNIVERSIDAD DE NAVARRA,ACT_NAC,561550,instituto de estudios superiores de la empresa barcelona,,1,INSTITUTO DE ESTUDIOS SUPERIORES DE LA EMPRESA. BARCELONA,instituto de estudios superiores de la empresa barcelona,20102,,"724,0000",,,,universidad de navarra,31,NIF MCIN,0.34951457,8477,FUNDACION PARA LA INVESTIGACION MEDICA APLICADA,31.0,0.34951457
8478,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,561872,instituto de fisica corpuscular ific,,1,INSTITUTO DE FISICA CORPUSCULAR (IFIC),instituto de fisica corpuscular ific,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47761193,8478,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47761193
8479,UNIVERSIDAD DE CANTABRIA,ACT_NAC,264488,instituto de fisica de cantabria ifca,,1,INSTITUTO DE FISICA DE CANTABRIA (IFCA),instituto de fisica de cantabria ifca,20101,,"724,0000",,,,universidad de cantabria,39,NIF MCIN,0.14634146,8479,None,39.0,0.14634146
8480,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,445116,instituto de fisica fundamental,,1,INSTITUTO DE FISICA FUNDAMENTAL,instituto de fisica fundamental,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.516129,8480,INSTITUTO BOTANICO DE BARCELONA,8.0,0.516129
8481,UNIVERSIDAD DE LAS ISLAS BALEARES,ACT_NAC,323615,instituto de fisica interdisciplinar y sistema complejos ifisc,,1,INSTITUTO DE FISICA INTERDISCIPLINAR Y SISTEMA COMPLEJOS (IFISC),instituto de fisica interdisciplinar y sistema complejos ifisc,20101,,"724,0000",,,,universitat de les illes balears,7,NIF MCIN,0.44262296,8481,INSTITUTO MEDITERRANEO DE ESTUDIOS AVANZADOS IMEDEA UIB CSIC,7.0,0.44262296
8482,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617502,instituto de fisica teorica uam csic,,1,INSTITUTO DE FISICA TEORICA UAM/CSIC,instituto de fisica teorica uam csic,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5074627,8482,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5074627
8483,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,457922,instituto de ganaderia de montana igm,,1,INSTITUTO DE GANADERIA DE MONTAÑA (IGM),instituto de ganaderia de montana igm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5882353,8483,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5882353
8484,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,272914,instituto de geociencias igeo,,1,INSTITUTO DE GEOCIENCIAS (IGEO),instituto de geociencias igeo,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.53333336,8484,INSTITUTO BOTANICO DE BARCELONA,8.0,0.53333336
8485,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,502234,instituto de gestion de la innovacion y del conocimiento,,1,INSTITUTO DE GESTION DE LA INNOVACIÓN Y DEL CONOCIMIENTO,instituto de gestion de la innovacion y del conocimiento,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.13333334,8485,None,46.0,0.13333334
8486,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,454743,instituto de historia ih,,1,INSTITUTO DE HISTORIA (IH),instituto de historia ih,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5090909,8486,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5090909
8487,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,478948,instituto de ingenieria del agua y medio ambiente iiama,,1,INSTITUTO DE INGENIERIA DEL AGUA Y MEDIO AMBIENTE - IIAMA,instituto de ingenieria del agua y medio ambiente iiama,20101,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.13559322,8487,None,46.0,0.13559322
8488,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,617457,instituto de investigacion en ciencias de alimentacion,,1,INSTITUTO DE INVESTIGACION EN CIENCIAS DE ALIMENTACION,instituto de investigacion en ciencias de alimentacion,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47058824,8488,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47058824
8489,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,26604,instituto de investigacion en recursos cinegeticos,,1,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS,instituto de investigacion en recursos cinegeticos,29999,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.14814815,8489,None,45.0,0.14814815
8490,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,260784,instituto de investigacion en recursos cinegeticos irec,,1,INSTITUTO DE INVESTIGACION EN RECURSOS CINEGETICOS IREC,instituto de investigacion en recursos cinegeticos irec,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.41860464,8490,INSTITUTO BOTANICO DE BARCELONA,8.0,0.41860464
8491,UNIVERSIDAD PUBLICA DE NAVARRA,ACT_NAC,287139,instituto de investigacion social avanzada i communitas,,1,INSTITUTO DE INVESTIGACIÓN SOCIAL AVANZADA (I-COMMUNITAS),instituto de investigacion social avanzada i communitas,20101,,"724,0000",,,,universidad publica de navarra,31,NIF MCIN,0.10169491,8491,None,31.0,0.10169491
8492,UNIVERSITAT POLITECNICA DE CATALUNYA,ACT_NAC,431166,instituto de investigacion textil y cooperacion industrial de terrassa intexter,,1,INSTITUTO DE INVESTIGACION TEXTIL Y COOPERACION INDUSTRIAL DE TERRASSA (INTEXTER),instituto de investigacion textil y cooperacion industrial de terrassa intexter,20101,,"724,0000",,,,universidad politecnica de catalunya,8,NIF MCIN,0.28169015,8492,FUNDACIO PRIVADA I2CAT INTERNET I INNOVACIO DIGITAL A CATALUNYA,8.0,0.28169015
8493,UNIVERSIDAD DE CADIZ,ACT_NAC,155482,instituto de investigacion vitivinicola y agroalimentaria ivagro,,1,INSTITUTO DE INVESTIGACIÓN VITIVINÍCOLA Y AGROALIMENTARIA (IVAGRO),instituto de investigacion vitivinicola y agroalimentaria ivagro,29999,,"724,0000",,,,universidad de cadiz,11,NIF MCIN,0.407767,8493,CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO,41.0,0.407767
8494,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,562372,instituto de investigaciones biomedicas alberto sols iibm,,1,INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),instituto de investigaciones biomedicas alberto sols iibm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.4090909,8494,INSTITUTO BOTANICO DE BARCELONA,8.0,0.4090909
8495,UNIVERSIDAD DE CASTILLA-LA MANCHA,ACT_NAC,136531,instituto de investigaciones energeticas y aplicaciones industriales,,1,INSTITUTO DE INVESTIGACIONES ENERGÉTICAS Y APLICACIONES INDUSTRIALES,instituto de investigaciones energeticas y aplicaciones industriales,29999,,"724,0000",,,,universidad de castilla la mancha,13,NIF MCIN,0.11111111,8495,None,45.0,0.11111111
8496,CSIC,ACT_NAC,78828,instituto de investigaciones quimicas iiq,,1,INSTITUTO DE INVESTIGACIONES QUIMICAS (IIQ),instituto de investigaciones quimicas iiq,20508,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5,8496,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5
8497,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,288666,instituto de la grasa ig,,1,INSTITUTO DE LA GRASA (IG),instituto de la grasa ig,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.58181816,8497,INSTITUTO BOTANICO DE BARCELONA,8.0,0.58181816
8498,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,445107,instituto de lengua literatura y antropologia illa,,1,"INSTITUTO DE LENGUA, LITERATURA Y ANTROPOLOGÍA (ILLA)",instituto de lengua literatura y antropologia illa,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.44444445,8498,INSTITUTO BOTANICO DE BARCELONA,8.0,0.44444445
8499,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,454920,instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,,1,INSTITUTO DE LENGUAS Y CULTURAS DEL MEDITERRÁNEO Y ORIENTE PRÓXIMO (ILC),instituto de lenguas y culturas del mediterraneo y oriente proximo ilc,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.37623763,8499,INSTITUTO BOTANICO DE BARCELONA,8.0,0.37623763
8500,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,ACT_NAC,202894,instituto de matematica pura y aplicada impa,,1,INSTITUTO DE MATEMATICA PURA Y APLICADA - IMPA,instituto de matematica pura y aplicada impa,29999,,"724,0000",,,,universitat politecnica de valencia,46,NIF MCIN,0.125,8500,None,46.0,0.125
8501,Agencia Estatal Consejo Superior de Investigaciones Científicas,ACT_NAC,252733,instituto de micro y nanotecnologia inm,,1,Instituto de Micro y Nanotecnología (INM),instituto de micro y nanotecnologia inm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.51428574,8501,INSTITUTO BOTANICO DE BARCELONA,8.0,0.51428574
8502,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,728056,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,1,INSTITUTO DE MICROELECTRONICA DE BARCELONA - CENTRO NACIONAL DE MICROELECTRONICA (IMB-CNM),instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.47863248,8502,INSTITUTO BOTANICO DE BARCELONA,8.0,0.47863248
8503,AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),ACT_NAC,265524,instituto de neurociencias in,,1,INSTITUTO DE NEUROCIENCIAS (IN),instituto de neurociencias in,20501,,"724,0000",,,,consejo superior de investigaciones cientificas csic,28,NIF MCIN,0.5,8503,INSTITUTO BOTANICO DE BARCELONA,8.0,0.5
8504,UNIVERSIDAD DE LA LAGUNA,ACT_NAC,118870,instituto de productos naturales y agrobiologia csic,,1,Instituto de Productos Naturales y Agrobiología CSIC,instituto de productos naturales y agrobiologia csic,20501,,"724,0000",,,,universidad de la laguna,38,NIF MCIN,0.4318182,8504,INSTITUTO DE ASTROFISICA DE CANARIAS,38.0,0.4318182
