Id,CIF,Entidad_Norm,Provincia_Entidad,ID_ENTIDAD,NIF_COD,ACRONIMO,NOMBRE_ENTIDAD,Nombre_Entidad_Mostrar,TIPO_ENTIDAD_N1_1,TIPO_ENTIDAD_N2_1,DIRECCION_POSTAL,COD_POSTAL,COD_PROVINCIA,PROVINCIA,COD_CCAA,CCAA,ENLACE_WEB,SOMMA,TIPO_ENTIDAD_REGIONAL,ESTADO_x,CodigoInvente,DenominacionSocial,FormaJuridica_Codigo,FormaJuridica_Descripcion,NIF,codigoDir3,codigoOrigen,Provincia_Codigo,C_ID_UD_ORGANICA,C_DNM_UD_ORGANICA,C_ID_NIVEL_ADMON,C_ID_TIPO_ENT_PUBLICA,N_NIVEL_JERARQUICO,C_ID_DEP_UD_SUPERIOR,C_DNM_UD_ORGANICA_SUPERIOR,C_ID_DEP_UD_PRINCIPAL,C_DNM_UD_ORGANICA_PRINCIPAL,B_SW_DEP_EDP_PRINCIPAL,C_ID_DEP_EDP_PRINCIPAL,C_DNM_UD_ORGANICA_EDP_PRINCIPAL,C_ID_ESTADO,D_VIG_ALTA_OFICIAL,NIF_CIF,C_ID_AMB_PROVINCIA,C_DESC_PROV,CONTACTOS,List_Entidad_Norm,List_Provincia_Entidad,List_CIF
17740,,instituto de investigacin para el desarrollo social y sostenible indess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacin para el desarrollo social y sostenible indess,,
17741,,instituto de investigacion biomedica de bellvitge idibell,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion biomedica de bellvitge idibell,8.0,
17742,,instituto de investigacion en ciencias de alimentacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en ciencias de alimentacion,,
17743,,instituto de investigacion en ciencias de alimentacion,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en ciencias de alimentacion,28.0,
17744,,instituto de investigacion en informatica de albacete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en informatica de albacete,,
17745,,instituto de investigacion en inteligencia artificial iiia,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en inteligencia artificial iiia,8.0,
17746,,instituto de investigacion en recursos cinegeticos irec,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion en recursos cinegeticos irec,13.0,
17747,,instituto de investigacion pluridisciplinar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigacion pluridisciplinar,,
17748,,instituto de investigaciones agrobiologicas de galicia iiag,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones agrobiologicas de galicia iiag,15.0,
17749,,instituto de investigaciones biomdicas alberto sols,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones biomdicas alberto sols,28.0,
17750,,instituto de investigaciones biomdicas alberto sols csic uam,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones biomdicas alberto sols csic uam,28.0,
17751,,instituto de investigaciones biomedicas alberto sols iibm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones biomedicas alberto sols iibm,28.0,
17752,,instituto de investigaciones biomedicas de barcelona iibb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones biomedicas de barcelona iibb,,
17753,,instituto de investigaciones energticas y aplicaciones industriales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones energticas y aplicaciones industriales,,
17754,,instituto de investigaciones marinas iim,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones marinas iim,36.0,
17755,,instituto de investigaciones qumicas csic,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de investigaciones qumicas csic,41.0,
17756,,instituto de la grasa,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de la grasa,41.0,
17757,,instituto de la grasa ig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de la grasa ig,,
17758,,instituto de lengua literatura y antropologa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de lengua literatura y antropologa,28.0,
17759,,instituto de lengua literatura y antropologa illa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de lengua literatura y antropologa illa,28.0,
17760,,instituto de lenguas y culturas del mediterrneo y oriente prximo ilc,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de lenguas y culturas del mediterrneo y oriente prximo ilc,28.0,
17761,,instituto de matemtica aplicada a la ciencia y la ingenera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de matemtica aplicada a la ciencia y la ingenera,,
17762,,instituto de micro y nanotecnologia imn cnm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de micro y nanotecnologia imn cnm,28.0,
17763,,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,,
17764,,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de microelectronica de barcelona centro nacional de microelectronica imb cnm,8.0,
17765,,instituto de microelectronica de sevilla ims cnm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de microelectronica de sevilla ims cnm,,
17766,,instituto de microelectronica de sevilla ims cnm,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de microelectronica de sevilla ims cnm,41.0,
17767,,instituto de nanociencia y nanotecnologa in2ub,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de nanociencia y nanotecnologa in2ub,8.0,
17768,,instituto de neurociencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de neurociencias,,
17769,,instituto de neurociencias in,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de neurociencias in,3.0,
17770,,instituto de parasitologia y biomedicina lopez neyra ipbln,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de parasitologia y biomedicina lopez neyra ipbln,18.0,
17771,,instituto de polticas y bienes pblicos ipp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de polticas y bienes pblicos ipp,,
17772,,instituto de productos lacteos de asturias ipla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de productos lacteos de asturias ipla,,
17773,,instituto de productos naturales y agrobiologa csic,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de productos naturales y agrobiologa csic,38.0,
17774,,instituto de productos naturales y agrobiologia ipna,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de productos naturales y agrobiologia ipna,38.0,
17775,,instituto de quimica avanzada de catalua,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de quimica avanzada de catalua,8.0,
17776,,instituto de quimica avanzada de catalua iqac,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de quimica avanzada de catalua iqac,8.0,
17777,,instituto de quimica fisica rocasolano iqfr,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de quimica fisica rocasolano iqfr,28.0,
17778,,instituto de quimica medica iqm,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de quimica medica iqm,28.0,
17779,,instituto de quimica organica general iqog,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de quimica organica general iqog,28.0,
17780,,instituto de qumica computacional y catlisis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de qumica computacional y catlisis,,
17781,,instituto de qumica computacional y catlisis,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de qumica computacional y catlisis,17.0,
17782,,instituto de recursos naturales y agrobiologa de sevilla,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de recursos naturales y agrobiologa de sevilla,41.0,
17783,,instituto de recursos naturales y agrobiologia irnasa,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de recursos naturales y agrobiologia irnasa,37.0,
17784,,instituto de recursos naturales y agrobiologia irnase,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de recursos naturales y agrobiologia irnase,41.0,
17785,,instituto de salud carlos iii de madrid isciii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de salud carlos iii de madrid isciii,,
17786,,instituto de salud carlos iii de madrid isciii,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de salud carlos iii de madrid isciii,28.0,
17787,,instituto de sintesis quimica y catalisis homogenea isqch,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de sintesis quimica y catalisis homogenea isqch,50.0,
17788,,instituto de sntesis qumica y catlisis homognea isqch,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de sntesis qumica y catlisis homognea isqch,50.0,
17789,,instituto de teatro del madrid item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de teatro del madrid item,,
17790,,instituto de tecnologas fsicas y de la informacin leonardo torres quevedo itefi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de tecnologas fsicas y de la informacin leonardo torres quevedo itefi,,
17791,,instituto de tecnologia quimica itq,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto de tecnologia quimica itq,46.0,
17792,,instituto del corcho la madera y el carbn vegetal,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto del corcho la madera y el carbn vegetal,6.0,
17793,,instituto economa geografa y demografa,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto economa geografa y demografa,28.0,
17794,,instituto espaol de oceanografa centro oceanogrfico de vigo,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto espaol de oceanografa centro oceanogrfico de vigo,36.0,
17795,,instituto espaol de oceanografia ieo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto espaol de oceanografia ieo,,
17796,,instituto espaol de oceanografia ieo,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto espaol de oceanografia ieo,28.0,
17797,,instituto espaol de oceanografia vigo,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto espaol de oceanografia vigo,36.0,
17798,,instituto geolgico y minero de espaa,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto geolgico y minero de espaa,38.0,
17799,,instituto geologico y minero de espaa igme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto geologico y minero de espaa igme,,
17800,,instituto geologico y minero de espaa igme,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto geologico y minero de espaa igme,28.0,
17801,,instituto interuniversitario de desarrollo local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interuniversitario de desarrollo local,,
17802,,instituto interuniversitario de economia internacional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto interuniversitario de economia internacional,,
17803,,instituto laureano figuerola de historia economica e instituciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto laureano figuerola de historia economica e instituciones,,
17804,,instituto multidiciplinar para el estudio del medio ramon margalef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto multidiciplinar para el estudio del medio ramon margalef,,
17805,,instituto nacional de investigacin y tecnologa agraria y alimentaria inia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto nacional de investigacin y tecnologa agraria y alimentaria inia,,
17806,,instituto nacional de investigacin y tecnologa agraria y alimentaria inia,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto nacional de investigacin y tecnologa agraria y alimentaria inia,28.0,
17807,,instituto nacional de tecnica aeroespacial esteban terradas inta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto nacional de tecnica aeroespacial esteban terradas inta,,
17808,,instituto nacional de tecnica aeroespacial esteban terradas inta,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto nacional de tecnica aeroespacial esteban terradas inta,28.0,
17809,,instituto nacional del carbon csic incar,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto nacional del carbon csic incar,33.0,
17810,,instituto pierenaico de ecologa ipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto pierenaico de ecologa ipe,,
17811,,instituto pirenaico de ecologia ipe,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto pirenaico de ecologia ipe,50.0,
17812,,instituto regional de investigacion cientifica aplicada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto regional de investigacion cientifica aplicada,,
17813,,instituto regional de investigacion y desarrollo agroalimentario y forestal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto regional de investigacion y desarrollo agroalimentario y forestal,,
17814,,instituto tecnolgico de aragn,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto tecnolgico de aragn,50.0,
17815,,instituto universitario agustin millares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario agustin millares,,
17816,,instituto universitario biodiversidad cibio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario biodiversidad cibio,,
17817,,instituto universitario de ciencias ambientales iuca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de ciencias ambientales iuca,,
17818,,instituto universitario de economia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de economia,,
17819,,instituto universitario de geografia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de geografia,,
17820,,instituto universitario de investigacin de materiales avanzados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigacin de materiales avanzados,,
17821,,instituto universitario de investigacion en quimica fina y nanoqumica,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigacion en quimica fina y nanoqumica,14.0,
17822,,instituto universitario de investigacion informatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigacion informatica,,
17823,,instituto universitario de investigaciones en ciencias de la salud,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de investigaciones en ciencias de la salud,7.0,
17824,,instituto universitario de materiales avanzados inam,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de materiales avanzados inam,12.0,
17825,,instituto universitario de medio ambiente,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de medio ambiente,,
17826,,instituto universitario de nuevas tecnologas de la imagen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario de nuevas tecnologas de la imagen,,
17827,,instituto universitario electroquimica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario electroquimica,,
17828,,instituto universitario en arqueologa y patrimonio histrico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario en arqueologa y patrimonio histrico,,
17829,,instituto universitario seminario menendez pidal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario seminario menendez pidal,,
17830,,instituto universitario sintesis organica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instituto universitario sintesis organica,,
17831,,iprocar instituto universitario de investigacin de carne y productos crnicos,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iprocar instituto universitario de investigacin de carne y productos crnicos,10.0,
17832,,laboratorio de instrumentacion espacial lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laboratorio de instrumentacion espacial lines,,
17833,,laboratorio de investigacin en fluidodinmica y teconologas de la combustin liftec,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laboratorio de investigacin en fluidodinmica y teconologas de la combustin liftec,50.0,
17834,,laboratorio de socio ecosistemas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laboratorio de socio ecosistemas,,
17835,,laboratorio nacional de fusin,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laboratorio nacional de fusin,28.0,
17836,,mision biologica de galicia mbg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mision biologica de galicia mbg,,
17837,,museo nacional de ciencias naturales mncn,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,museo nacional de ciencias naturales mncn,28.0,
17838,,nutrici salut i benestar monogastrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nutrici salut i benestar monogastrics,,
17839,,observatori de biotica i dret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,observatori de biotica i dret,,
17840,,oficina de granada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oficina de granada,,
17841,,oficina de sevilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oficina de sevilla,,
17842,,oficina transferencia de resultados de investigacion otri,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oficina transferencia de resultados de investigacion otri,28.0,
17843,,parc cientific de barcelona,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,parc cientific de barcelona,8.0,
17844,,plataforma solar de almeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plataforma solar de almeria,,
17845,,reacmol,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reacmol,7.0,
17846,,s eficient de l aigua,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s eficient de l aigua,25.0,
17847,,servicio central de instrumentacion cientifica,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,servicio central de instrumentacion cientifica,12.0,
17848,,servicio de investigacion centros de asistencia a la investigacion,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,servicio de investigacion centros de asistencia a la investigacion,28.0,
17849,,servicio de resonancia magnetica nuclear,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,servicio de resonancia magnetica nuclear,8.0,
17850,,servicio regional de investigacion y desarrollo agroalimentario del principado de asturias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,servicio regional de investigacion y desarrollo agroalimentario del principado de asturias,,
17851,,subdireccion general de investigacion y programas,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subdireccion general de investigacion y programas,28.0,
17852,,torrejn de ardoz,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,torrejn de ardoz,28.0,
17853,,udc,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,udc,15.0,
17854,,uib,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uib,7.0,
17855,,unidad de coordinacin y desarrollo de la investigacin en enfermera investen isciii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unidad de coordinacin y desarrollo de la investigacin en enfermera investen isciii,,
17856,,unidad de fsica de partculas y del cosmos de la universidad complutense de madrid,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unidad de fsica de partculas y del cosmos de la universidad complutense de madrid,28.0,
17857,,unidad de investigacin en enfermedad de alzheimer,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unidad de investigacin en enfermedad de alzheimer,28.0,
17858,,universidad autonoma de barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad autonoma de barcelona,,
17859,,universidad autonoma de barcelona,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad autonoma de barcelona,8.0,
17860,,universidad autonoma de madrid,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad autonoma de madrid,28.0,
17861,,universidad carlos iii de madrid,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad carlos iii de madrid,28.0,
17862,,universidad complutense de madrid,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad complutense de madrid,28.0,
17863,,universidad de alcala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de alcala,,
17864,,universidad de alcala,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de alcala,28.0,
17865,,universidad de alicante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de alicante,,
17866,,universidad de alicante,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de alicante,3.0,
17867,,universidad de almeria,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de almeria,4.0,
17868,,universidad de barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de barcelona,,
17869,,universidad de barcelona,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de barcelona,8.0,
17870,,universidad de barcelona facultad de medicina,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de barcelona facultad de medicina,8.0,
17871,,universidad de cadiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cadiz,,
17872,,universidad de cadiz,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cadiz,11.0,
17873,,universidad de cantabria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cantabria,,
17874,,universidad de cantabria,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cantabria,39.0,
17875,,universidad de castilla la mancha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de castilla la mancha,,
17876,,universidad de castilla la mancha,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de castilla la mancha,13.0,
17877,,universidad de cdiz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cdiz,,
17878,,universidad de cdiz,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cdiz,11.0,
17879,,universidad de cordoba,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de cordoba,14.0,
17880,,universidad de crdoba,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de crdoba,14.0,
17881,,universidad de extremadura,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de extremadura,6.0,
17882,,universidad de gerona,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de gerona,17.0,
17883,,universidad de huelva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de huelva,,
17884,,universidad de huelva,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de huelva,21.0,
17885,,universidad de jaen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de jaen,,
17886,,universidad de jaen,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de jaen,23.0,
17887,,universidad de jan,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de jan,23.0,
17888,,universidad de las islas baleares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de las islas baleares,,
17889,,universidad de las islas baleares,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad de las islas baleares,7.0,
17890,,universidad jaume i de castelln,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidad jaume i de castelln,12.0,
17891,,universidade da corua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidade da corua,,
17892,,universidade da corua,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universidade da corua,15.0,
17893,,universitat de girona,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,universitat de girona,17.0,
