_c0;IdOld;Entidad;Origen_Solicitud;Identificadores_Origen;Entidad_Norm;CIF;CIF_validacion;Centro;Centro_Norm;Tipo;Provincia_Entidad;Pais_Entidad;Provincia_Centro;PIC;Tipo_Persona;Entidad_Match;Provincia_Match;Match;_c0;Id_NIVEL_1;Id_NIVEL_0;ID_ENTIDAD_NIVEL_0;ID_ENTIDAD_NIVEL_1;Jerarquia;NIF_COD_NIVEL_0;ACRONIMO_NIVEL_0;NOMBRE_ENTIDAD_NIVEL_0;Nombre_Entidad_Mostrar_NIVEL_0;TIPO_ENTIDAD_N1_1_NIVEL_0;TIPO_ENTIDAD_N2_1_NIVEL_0;DIRECCION_POSTAL_NIVEL_0;COD_POSTAL_NIVEL_0;COD_PROVINCIA_NIVEL_0;PROVINCIA_NIVEL_0;COD_CCAA_NIVEL_0;CCAA_NIVEL_0;ENLACE_WEB_NIVEL_0;SOMMA_NIVEL_0;TIPO_ENTIDAD_REGIONAL_NIVEL_0;ESTADO_x_NIVEL_0;NIF_COD_NIVEL_1;ACRONIMO_NIVEL_1;NOMBRE_ENTIDAD_NIVEL_1;Nombre_Entidad_Mostrar_NIVEL_1;TIPO_ENTIDAD_N1_1_NIVEL_1;TIPO_ENTIDAD_N2_1_NIVEL_1;DIRECCION_POSTAL_NIVEL_1;COD_POSTAL_NIVEL_1;COD_PROVINCIA_NIVEL_1;PROVINCIA_NIVEL_1;COD_CCAA_NIVEL_1;CCAA_NIVEL_1;ENLACE_WEB_NIVEL_1;SOMMA_NIVEL_1;TIPO_ENTIDAD_REGIONAL_NIVEL_1;ESTADO_x_NIVEL_1;Similitud;ID_ENTIDAD;NIF_COD;ACRONIMO;NOMBRE_ENTIDAD;Nombre_Entidad_Mostrar;TIPO_ENTIDAD_N1_1;TIPO_ENTIDAD_N2_1;DIRECCION_POSTAL;COD_POSTAL;COD_PROVINCIA;PROVINCIA;COD_CCAA;CCAA;ENLACE_WEB;SOMMA;TIPO_ENTIDAD_REGIONAL;ESTADO_x;CodigoInvente;DenominacionSocial;FormaJuridica_Codigo;FormaJuridica_Descripcion;NIF;codigoDir3;codigoOrigen;Provincia_Codigo;C_ID_UD_ORGANICA;C_DNM_UD_ORGANICA;C_ID_NIVEL_ADMON;C_ID_TIPO_ENT_PUBLICA;N_NIVEL_JERARQUICO;C_ID_DEP_UD_SUPERIOR;C_DNM_UD_ORGANICA_SUPERIOR;C_ID_DEP_UD_PRINCIPAL;C_DNM_UD_ORGANICA_PRINCIPAL;B_SW_DEP_EDP_PRINCIPAL;C_ID_DEP_EDP_PRINCIPAL;C_DNM_UD_ORGANICA_EDP_PRINCIPAL;C_ID_ESTADO;D_VIG_ALTA_OFICIAL;NIF_CIF;C_ID_AMB_PROVINCIA;C_DESC_PROV;CONTACTOS;List_Entidad_Norm;List_Provincia_Entidad;List_CIF
4371;237;CSIC;ACT_NAC;3821;biodiversitat i conservaci;;1;Biodiversitat i Conservaci�;biodiversitat i conservaci;20501;7.0;724;7.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.37142858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;biodiversitat i conservaci;7.0;
1273;852;UNIVERSIDAD DE JA�N;ACT_NAC;53607;campus cientfico tecnolgico de linares;;1;Campus Cient�fico Tecnol�gico de Linares;campus cientfico tecnolgico de linares;29999;23.0;724;23.0;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.2857143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;campus cientfico tecnolgico de linares;23.0;
2762;237;CSIC;ACT_NAC;5405;cebas csic;;1;CEBAS-CSIC;cebas csic;20501;30.0;724;30.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.14814815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;cebas csic;30.0;
230;835;UNIVERSIDAD AUTONOMA DE BARCELONA;ACT_NAC;276539;centre de biotecnologiaanimal i de terapia genica cbateg;;1;CENTRE DE BIOTECNOLOGIAANIMAL I DE TERAPIA GENICA (CBATEG);centre de biotecnologiaanimal i de terapia genica cbateg;29999;;724;;;;universidad autonoma de barcelona;8.0;NIF MCIN;2403;1931;835;843.0;1982.0;Vinculada;Q0818002H;UAB;Universidad Autónoma de Barcelona;Universidad Autónoma de Barcelona;Universidad;Universidad Pública;Plaça Cívica, Campus de la UAB, Bellaterra;8193.0;8.0;Barcelona;9.0;Cataluña;https://www.uab.cat/es/; ; ;ACTIVO;G61612925; ;FUNDACIO UNIVERSITAT AUTONOMA DE BARCELONA;Fundacio Universitat Autonoma de Barcelona;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;8290.0;8.0;Barcelona;9.0;Cataluña; ; ; ;ACTIVO;0.24489796;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centre de biotecnologiaanimal i de terapia genica cbateg;;
958;237;CSIC;ACT_NAC;36995;centro andaluz de biologa molecular y medicina regenerativa cabimer;;1;CENTRO ANDALUZ DE BIOLOG�A MOLECULAR Y MEDICINA REGENERATIVA - CABIMER;centro andaluz de biologa molecular y medicina regenerativa cabimer;20501;41.0;724;41.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.2882883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro andaluz de biologa molecular y medicina regenerativa cabimer;41.0;
1869;237;CSIC;ACT_NAC;104628;centro andaluz de biologa molecular y medicina regenerativa csic;;1;CENTRO ANDALUZ DE BIOLOG�A MOLECULAR Y MEDICINA REGENERATIVA - CSIC;centro andaluz de biologa molecular y medicina regenerativa csic;20501;41.0;724;41.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.2962963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro andaluz de biologa molecular y medicina regenerativa csic;41.0;
1163;839;UNIVERSIDAD DE CADIZ;ACT_NAC;237546;centro andaluz de ciencia y tecnologia marinas;;1;CENTRO ANDALUZ DE CIENCIA Y TECNOLOGIA MARINAS;centro andaluz de ciencia y tecnologia marinas;29999;;724;;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.25925925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro andaluz de ciencia y tecnologia marinas;;
2940;839;89-UNIVERSIDAD DE C�DIZ;ACT_NAC;301248;centro andaluz de estudios marinos;;1;Centro Andaluz de Estudios Marinos;centro andaluz de estudios marinos;29999;11.0;724;11.0;;;universidad de cadiz;11.0;NIF MCIN;3095;953;839;847.0;967.0;Orgánica Directa;Q1132001G;UCA;Universidad de Cádiz;Universidad de Cádiz;Universidad;Universidad Pública;Paseo de Carlos III, 28;11001.0;11.0;Cádiz;1.0;Andalucía;https://www.uca.es/; ; ;ACTIVO; ;DME-UCA;División de Microscopía electrónica de la Universidad de Cádiz;División de Microscopia Electrónica de la Universidad de Cádiz;Infraestructura;Infraestructura propia;Campus de Puerto Real, Cádiz;11510.0;11.0;Cádiz;1.0;Andalucía;https://politicacientifica.uca.es/recursos-cientificos/infraestructuras-servicios-centrales-perifericos/servicio-central-de-investigacion-en-ciencia-y-tecnologia-scicyt/division-de-microscopia-electronica/; ; ;ACTIVO;0.20833333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro andaluz de estudios marinos;11.0;
3613;257;Instituto Nacional de Técnica Aeroespacial Esteban Terradas;ACT_NAC;140443;centro de astrobiologa;;1;Centro de Astrobiolog�a;centro de astrobiologa;20508;28.0;724;28.0;;;instituto nacional de tecnica aeroespacial esteban terradas inta;28.0;NIF MCIN;1318;917;257;259.0;926.0;Orgánica Directa;Q2822003F;INTA;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA;Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Carretera Ajalvir KM. 4,200, Torrejón de Ardoz;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es; ; ;ACTIVO; ;CEHIPAR;Centro de Experiencias Hidrográficas de El Pardo;Centro de Experiencias Hidrográficas de El Pardo;Infraestructura;Infraestructura propia;Carretera de la Sierra, s/n;28048.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es/ICTS-CEHIPAR/es/inicio/; ; ;ACTIVO;0.45714286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de astrobiologa;28.0;
1022;257;Instituto Nacional de Técnica Aeroespacial Esteban Terradas;ACT_NAC;64616;centro de astrobiologa inta csic;;1;Centro de Astrobiolog�a (INTA-CSIC);centro de astrobiologa inta csic;20508;;724;;;;instituto nacional de tecnica aeroespacial esteban terradas inta;28.0;NIF MCIN;1319;1007;257;259.0;1021.0;Orgánica Directa;Q2822003F;INTA;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA;Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Carretera Ajalvir KM. 4,200, Torrejón de Ardoz;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es; ; ;ACTIVO; ;CAB;CENTRO DE ASTROBIOLOGIA;Centro de Astrobiología;Centro de Investigación;Centro/Instituto mixto;Carretera de Torrejón a Ajalvir, km 4, Instituto Nacional de Técnica Aeroespacial;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.cab.inta-csic.es/;Centro María de Maeztu; ;ACTIVO;0.8363636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de astrobiologa inta csic;;
174;257;Instituto Nacional de Técnica Aeroespacial Esteban Terradas;ACT_NAC;2590;centro de astrobiologia cab;;1;CENTRO DE ASTROBIOLOGIA (CAB);centro de astrobiologia cab;20508;28.0;724;28.0;;;instituto nacional de tecnica aeroespacial esteban terradas inta;28.0;NIF MCIN;1318;917;257;259.0;926.0;Orgánica Directa;Q2822003F;INTA;INSTITUTO NACIONAL DE TECNICA AEROESPACIAL ESTEBAN TERRADAS INTA;Instituto Nacional de Técnica Aeroespacial Esteban Terradas (INTA);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Carretera Ajalvir KM. 4,200, Torrejón de Ardoz;28850.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es; ; ;ACTIVO; ;CEHIPAR;Centro de Experiencias Hidrográficas de El Pardo;Centro de Experiencias Hidrográficas de El Pardo;Infraestructura;Infraestructura propia;Carretera de la Sierra, s/n;28048.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.inta.es/ICTS-CEHIPAR/es/inicio/; ; ;ACTIVO;0.45333335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de astrobiologia cab;28.0;
112;237;23-AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENT�FICAS (CSIC);ACT_NAC;182760;centro de biologa molecular severo ochoa;;1;CENTRO DE BIOLOG�A MOLECULAR SEVERO OCHOA;centro de biologa molecular severo ochoa;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.21428572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de biologa molecular severo ochoa;28.0;
2026;836;UNIVERSIDAD AUTONOMA DE MADRID;ACT_NAC;2997;centro de biologia molecular severo ochoa cbm;;1;CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM);centro de biologia molecular severo ochoa cbm;29999;;724;;;;universidad autonoma de madrid;28.0;NIF MCIN;2574;1938;836;844.0;1989.0;Vinculada;Q2818013A;UAM;Universidad Autónoma de Madrid;Universidad Autónoma de Madrid;Universidad;Universidad Pública;Ciudad Universitaria de Cantoblanco;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.uam.es/; ; ;ACTIVO;G80065279;FUAM;FUNDACION DE LA UNIVERSIDAD AUTONOMA DE MADRID FUAM;Fundación de La Universidad Autónoma de Madrid;Entidad de Gestión, Promoción y Fomento de la I+D;De universidad; ;28049.0;28.0;Madrid;13.0;Madrid, Comunidad de; ; ; ;ACTIVO;0.375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de biologia molecular severo ochoa cbm;;
113;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;37050;centro de biologia molecular severo ochoa cbm;;1;CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM);centro de biologia molecular severo ochoa cbm;20501;28.0;724;28.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.2247191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de biologia molecular severo ochoa cbm;28.0;
4438;252;INSTITUTO NACIONAL DE INVESTIGACI�N Y TECNOLOG�A AGRARIA Y ALIMENTARIA (INIA);ACT_NAC;92466;centro de biotecnologia ygenomica de plantas;;1;CENTRO DE BIOTECNOLOGIA YGENOMICA DE PLANTAS;centro de biotecnologia ygenomica de plantas;20501;;724;;;;instituto nacional de investigacion y tecnologia agraria y alimentaria inia csic;28.0;NIF MCIN;1268;1303;252;254.0;1331.0;Orgánica Directa;Q2821013F;INIA;INSTITUTO NACIONAL DE INVESTIGACION Y TECNOLOGIA AGRARIA Y ALIMENTARIA OA MP INIA;Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria (INIA - CSIC);Organismo público de I+D Estatal;Centro nacional de I+D;Carretera de la Coruña, km 7,5;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://www.inia.es; ; ;ACTIVO; ; ;Estación de Ensayos de Semillas y Plantas de Vivero de Madrid;Estación de Ensayos de Semillas y Plantas de Vivero de Madrid;Centro de Investigación;Centro/Instituto propio;Avenida del Padre Huidobro, s/n, Km 7,5 de la carretera de La Coruña;28040.0;28.0;Madrid;13.0;Madrid, Comunidad de;http://wwwsp.inia.es/Investigacion/OtrasUni/DTEVPF/Unidades/CentrosEnsayo/EstacionEnsayos/Paginas/Estacion.aspx; ; ;ACTIVO;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de biotecnologia ygenomica de plantas;;
960;237;CSIC;ACT_NAC;206796;centro de edafologa y biologa aplicada del segura;;1;Centro de Edafolog�a y Biolog�a Aplicada del Segura;centro de edafologa y biologa aplicada del segura;20501;30.0;724;30.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.2795699;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de edafologa y biologa aplicada del segura;30.0;
115;237;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC);ACT_NAC;21117;centro de edafologia y biologia aplicada del segura cebas;;1;CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS);centro de edafologia y biologia aplicada del segura cebas;20501;30.0;724;30.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.27722773;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de edafologia y biologia aplicada del segura cebas;30.0;
2202;852;UNIVERSIDAD DE JAEN;ACT_NAC;91187;centro de estudios avanzados en olivar y aceite de oliva;;1;CENTRO DE ESTUDIOS AVANZADOS EN OLIVAR Y ACEITE DE OLIVA;centro de estudios avanzados en olivar y aceite de oliva;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.58947366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de estudios avanzados en olivar y aceite de oliva;;
3047;852;UNIVERSIDAD DE JAEN;ACT_NAC;64676;centro de estudios avanzados en tecnologas de la informacin y de la comunicacin;;1;CENTRO DE ESTUDIOS AVANZADOS EN TECNOLOG�AS DE LA INFORMACI�N Y DE LA COMUNICACI�N;centro de estudios avanzados en tecnologas de la informacin y de la comunicacin;29999;;724;;;;universidad de jaen;23.0;NIF MCIN;4877;420;852;860.0;424.0;Orgánica Directa;Q7350006H;UJAEN;Universidad de Jaén;Universidad de Jaén;Universidad;Universidad Pública;Campus Las Lagunillas, s/n, Jaén;23071.0;23.0;Jaén;1.0;Andalucía;https://www.ujaen.es/; ; ;ACTIVO; ;CEPT;CENTRO DE ESTUDIOS PAISAJE Y TERRITORIO;Centro de Estudios Paisaje y Territorio;Centro de Investigación;Centro/Instituto mixto;Avenida de la Ciudad Jardín, 20, 22;41004.0;41.0;Sevilla;1.0;Andalucía;http://paisajeyterritorio.es/; ; ;ACTIVO;0.47457626;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de estudios avanzados en tecnologas de la informacin y de la comunicacin;;
1948;284;FUNDACION CENTRO DE ESTUDIOS DE FISICA DEL COSMOS DE ARAGON;ACT_NAC;85154;centro de estudios de fsica del cosmos cefca;;1;Centro de Estudios de F�sica del Cosmos (CEFCA);centro de estudios de fsica del cosmos cefca;29999;44.0;724;44.0;;;fundacion centro de estudios de fisica del cosmos de aragon;44.0;NIF MCIN;1380;923;284;286.0;937.0;Vinculada;G44227148;CEFCA;FUNDACION CENTRO DE ESTUDIOS DE FISICA DEL COSMOS DE ARAGON;Fundación Centro de Estudios de Física del Cosmos de Aragón;Organismo de I+D Regional;Centro/Instituto propio;Plaza San Juan, 1;44001.0;44.0;Teruel;2.0;Aragón;https://www.cefca.es/; ; ;ACTIVO; ;OAJ;Observatorio Astrofísico de Javalambre (OAJ);Observatorio Astrofísico de Javalambre;Infraestructura Científico Técnica Singular (ICTS);ICTS Localización Única;Arcos de las Salinas;44421.0;44.0;Teruel;2.0;Aragón;http://oajweb.cefca.es; ; ;ACTIVO;0.27906978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de estudios de fsica del cosmos cefca;44.0;
4603;842;UNIVERSIDAD DE CASTILLA-LA MANCHA;ACT_NAC;47412;centro de estudios europeos luis ortega lvarez;;1;Centro de Estudios Europeos Luis Ortega �lvarez;centro de estudios europeos luis ortega lvarez;29999;45.0;724;45.0;;;universidad de castilla la mancha;13.0;NIF MCIN;3396;438;842;850.0;442.0;Orgánica Directa;Q1368009E;UCLM;Universidad de Castilla-La Mancha;Universidad de Castilla - La Mancha;Universidad;Universidad Pública;Calle Altagracia, 50, Rectorado UCLM, Ciudad Real;13001.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;https://www.uclm.es/; ; ;ACTIVO; ;ITQUIMA;INSTITUTO DE TECNOLOGIAS QUIMICA Y MEDIOAMBIENTAL;Instituto de Tecnologias Química y Medioambiental;Centro de Investigación;Centro/Instituto propio;Avenida Camilo José Cela, 1;13005.0;13.0;Ciudad Real;8.0;Castilla - La Mancha;http://blog.uclm.es/itquima/; ; ;ACTIVO;0.29473683;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de estudios europeos luis ortega lvarez;45.0;
2765;237;CSIC;ACT_NAC;29898;centro de fisica de materiales cfm;;1;CENTRO DE FISICA DE MATERIALES (CFM);centro de fisica de materiales cfm;20501;20.0;724;20.0;;;consejo superior de investigaciones cientificas csic;28.0;NIF MCIN;595;2024;237;239.0;2075.0;Orgánica Directa;Q2818002D;CSIC;AGENCIA ESTATAL CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICA, M.P. CSIC;Consejo Superior de Investigaciónes Científicas (CSIC);Organismo público de I+D Estatal;Organismo público de investigación de la AGE (OPI);Calle de Serrano, 117;28010.0;28.0;Madrid;13.0;Madrid, Comunidad de;https://www.csic.es/; ; ;ACTIVO; ; ;BIOINFORMATICS AND FUNCTIONAL GENOMICS GROUP;Bioinformatics and Functional Genomics Group;Unidad/Grupo de Investigación;Grupo Investigación mixto; ;;; ;; ; ; ; ; ;0.25641027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;centro de fisica de materiales cfm;20.0;
