Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
955,1287,1314.0,969.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,B/O SOCIB,FLOTA - BIO-SOCIB,Buque Oceanográfico SOCIB,Infraestructura,Infraestructura propia,"Parc Bit, Naorte, Bloc A 2º, Palma de Mallorca",7121.0,7.0,"Balears, Illes",4.0,"Balears, Illes",https://www.socib.eu/?seccion=vesselPage&facility=shipequipmentPage&language=es_ES, , ,ACTIVO
956,1287,1314.0,970.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,FLOTA-IEO - Baleares,FLOTA-IEO - Baleares,Flota IEO Baleares,Infraestructura,Infraestructura propia,"Parc Bit, Naorte, Bloc A 2º, Palma de Mallorca",7121.0,8.0,"Balears, Illes",5.0,"Balears, Illes",http://www.ieo.es/es_ES/web/baleares/flota, , ,ACTIVO
959,1287,1314.0,973.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,BIO Hespérides,FLOTA - BIO Hespérides,Buque BIO Hespérides,Infraestructura,Infraestructura propia,Cartagena,30205.0,30.0,Murcia,14.0,"Murcia, Región de",http://www.utm.csic.es/es/instalaciones/hes, , ,ACTIVO
960,1287,1314.0,974.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,FLOTA-IEO-Galicia,FLOTA-IEO-Galicia,Flota IEO Galicia,Infraestructura,Infraestructura propia,"Rúa da Devesa, 7",36350.0,36.0,Pontevedra,12.0,Galicia,http://www.ieo.es/gl_ES/web/coruna/flota, , ,ACTIVO
961,1287,1314.0,975.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,FLOTA-CSIC-Galicia,FLOTA-CSIC-Galicia,Flota CSIC Galicia,Infraestructura,Infraestructura propia,"Avenida Beiramar, 29",36202.0,36.0,Pontevedra,12.0,Galicia,http://www.utm.csic.es/, , ,ACTIVO
962,1287,1314.0,976.0,Nodo de ICTS Distribuida, ,FLOTA,Flota Ocenográfica Española,Flota Ocenográfica Española,Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=96274b15978c4510VgnVCM1000001d04140aRCRD&vgnextchannel=9c6d26d50d1d4610VgnVCM1000001d04140aRCRD, , ,ACTIVO, ,FLOTA-CSIC-Cataluña,FLOTA-CSIC-Cataluña,Flota CSIC Cataluña,Infraestructura,Infraestructura propia,Marítim de la Barceloneta 37-49,8003.0,8.0,Barcelona,9.0,Cataluña,http://www.utm.csic.es/, , ,ACTIVO
917,1288,1315.0,926.0,Nodo de ICTS Distribuida, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,CEHIPAR,Centro de Experiencias Hidrográficas de El Pardo,Centro de Experiencias Hidrográficas de El Pardo,Infraestructura,Infraestructura propia,"Carretera de la Sierra, s/n",28048.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://www.inta.es/ICTS-CEHIPAR/es/inicio/, , ,ACTIVO
942,1288,1315.0,956.0,Orgánica Directa, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,GTIM-CCOB,Gran Tanque de Ingeniería Marítima de Cantabria,Gran Tanque de Ingeniería Marítima de Cantabria,Infraestructura,Infraestructura propia,"Calle Isabel Torres 15, PCTCAN",39011.0,39.0,Cantabria,6.0,Cantabria,https://ccob.ihcantabria.com, , ,ACTIVO
942,1288,1315.0,956.0,Nodo de ICTS Distribuida, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,GTIM-CCOB,Gran Tanque de Ingeniería Marítima de Cantabria,Gran Tanque de Ingeniería Marítima de Cantabria,Infraestructura,Infraestructura propia,"Calle Isabel Torres 15, PCTCAN",39011.0,39.0,Cantabria,6.0,Cantabria,https://ccob.ihcantabria.com, , ,ACTIVO
943,1288,1315.0,957.0,Nodo de ICTS Distribuida, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,iCIEM,Infraestructuras Integradas Costeras para Experimentación y Simulación,Canal d’Investigació i Experimentació Marítima,Infraestructura,Infraestructura propia,"Carrer Jordi Girona, 1-3",8034.0,8.0,Barcelona,9.0,Cataluña,https://ciemlab.upc.edu/es/instalaciones/icts-ciem, , ,ACTIVO
944,1288,1315.0,958.0,Nodo de ICTS Distribuida, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,BiMEP,Plataforma de Energía Marina de Vizcaya,Plataforma de Energía Marina de Vizcaya,Infraestructura,Infraestructura mixta,"Atalaia 2, Bajo, Armintza",48620.0,48.0,Bizkaia,16.0,País Vasco,https://www.bimep.com, , ,ACTIVO
945,1288,1315.0,959.0,Nodo de ICTS Distribuida, ,MARHIS,Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura integrada de experimentación marítima (MARHIS),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.ictsmarhis.com/en, , ,ACTIVO, ,PLOCAN,Banco de ensayos de la Plataforma de Canarias,Banco de Ensayos de la Plataforma de Canarias,Infraestructura,Infraestructura propia,"Carretera de Taliarte, s/n, Telde",35214.0,35.0,"Palmas, Las",5.0,Canarias,https://www.plocan.eu/banco-de-ensayos/, , ,ACTIVO
946,1289,1316.0,960.0,Nodo de ICTS Distribuida, ,R-LRB,Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,"https://www.ciencia.gob.es/portal/site/MICINN/menuitem.26172fcf4eb029fa6ec7da6901432ea0/?vgnextoid=858d1d1f77a78610VgnVCM1000001d04140aRCRD#:~:text=La%20Red%20de%20Resonancia%20Magn%C3%A9tica,las%20mol%C3%A9culas%20a%20resoluci%C3%B3n%20at%C3%B3mica.", , ,ACTIVO, ,LRB,Laboratorio de Resonancia Magnéitca Nuclear de Barcelona,Laboratorio de Resonancia Magnética Nuclear de Barcelona,Infraestructura,Infraestructura propia,Carrer Baldiri i Reixac 10-12,8028.0,8.0,Barcelona,9.0,Cataluña,http://www.rmn.ub.es/lrb/, , ,ACTIVO
947,1289,1316.0,961.0,Nodo de ICTS Distribuida, ,R-LRB,Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,"https://www.ciencia.gob.es/portal/site/MICINN/menuitem.26172fcf4eb029fa6ec7da6901432ea0/?vgnextoid=858d1d1f77a78610VgnVCM1000001d04140aRCRD#:~:text=La%20Red%20de%20Resonancia%20Magn%C3%A9tica,las%20mol%C3%A9culas%20a%20resoluci%C3%B3n%20at%C3%B3mica.", , ,ACTIVO, ,LMR,Laboratorio de Resonancia Magnética Nuclear Manuel Rico,Laboratorio de Resonancia Magnética Nuclear Manuel Rico,Infraestructura,Infraestructura propia,Calle Serrano 119,28006.0,28.0,Madrid,13.0,"Madrid, Comunidad de",https://lmr.csic.es/es/, , ,ACTIVO
948,1289,1316.0,962.0,Nodo de ICTS Distribuida, ,R-LRB,Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Red de Laboratorios de Resonancia Magnética Nuclear de Biomoléculas (R-LRB),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,"https://www.ciencia.gob.es/portal/site/MICINN/menuitem.26172fcf4eb029fa6ec7da6901432ea0/?vgnextoid=858d1d1f77a78610VgnVCM1000001d04140aRCRD#:~:text=La%20Red%20de%20Resonancia%20Magn%C3%A9tica,las%20mol%C3%A9culas%20a%20resoluci%C3%B3n%20at%C3%B3mica.", , ,ACTIVO, ,LRE,Laboratorio de Resonancia Magnética Nuclear de Euskadi,Laboratorio de Resonancia Magnética Nuclear de Euskadi,Infraestructura,Infraestructura propia,"Parque Científico Tecnológico de Bizkaia, Derio",48160.0,48.0,Bizkaia,16.0,País Vasco,https://www.ciencia.gob.es/portal/site/MICINN/menuitem.8ce192e94ba842bea3bc811001432ea0/?vgnextoid=8f260c35caa78610VgnVCM1000001d04140aRCRD, , ,ACTIVO
940,1290,1317.0,954.0,Nodo de ICTS Distribuida, ,IOT,Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.omicstech.es/, , ,ACTIVO, ,CNAG-CRG,Plataforma de Secuenciación y Proteómica,Plataforma de Secuenciación y Proteómica,Infraestructura,Infraestructura propia,"Carrer Dr. Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,https://www.omicstech.es/areas/proteomics, , ,ACTIVO
940,1290,1317.0,954.0,Orgánica Directa, ,IOT,Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.omicstech.es/, , ,ACTIVO, ,CNAG-CRG,Plataforma de Secuenciación y Proteómica,Plataforma de Secuenciación y Proteómica,Infraestructura,Infraestructura propia,"Carrer Dr. Aiguader, 88",8003.0,8.0,Barcelona,9.0,Cataluña,https://www.omicstech.es/areas/proteomics, , ,ACTIVO
941,1290,1317.0,955.0,Orgánica Directa, ,IOT,Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.omicstech.es/, , ,ACTIVO, ,PM-COS,Plataforma de Metabolómica del Centro de Ciencias Ómicas,Plataforma de Metabolómica del Centro de Ciencias Ómicas,Infraestructura,Infraestructura propia,"Avenida Universitat 1, Reus",43204.0,43.0,Tarragona,9.0,Cataluña,https://www.omicstech.es/areas/metabolomics, , ,ACTIVO
941,1290,1317.0,955.0,Nodo de ICTS Distribuida, ,IOT,Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura de Tecnologías Ómicas (Omics Tech),Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.omicstech.es/, , ,ACTIVO, ,PM-COS,Plataforma de Metabolómica del Centro de Ciencias Ómicas,Plataforma de Metabolómica del Centro de Ciencias Ómicas,Infraestructura,Infraestructura propia,"Avenida Universitat 1, Reus",43204.0,43.0,Tarragona,9.0,Cataluña,https://www.omicstech.es/areas/metabolomics, , ,ACTIVO
913,1291,1318.0,922.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO,G10347417,FCCMIJU,FUNDACION CENTRO DE CIRUGIA DE MINIMA INVASION JESUS USON FCCMIJU,Fundación Centro de Cirugía de Mínima Invasión Jesús Usón,Organismo de I+D Regional,Centro/Instituto propio,"Carretera N-521, km 41,8",10071.0,10.0,Cáceres,11.0,Extremadura,https://www.ccmijesususon.com/ccmiju/, , ,ACTIVO
916,1291,1318.0,925.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,BIONAND,CENTRO DE ANDALUZ DE NANOMEDICINA Y BIOTECNOLOGIA BIONAND,Centro de Andaluz de Nanomedicina y Biotecnología,Centro de Investigación,Centro/Instituto propio,"Calle Severo Ochoa, 35",29590.0,29.0,Málaga,1.0,Andalucía,https://www.bionand.es/, , ,ACTIVO
1240,1291,1318.0,1264.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,IBB, ,Institut de Biotecnologia i de Biomedicina,Centro de Investigación,Centro/Instituto propio,Bellaterra-Cerdanyola del Vallés,8193.0,8.0,Barcelona,9.0,Cataluña,https://ibb.uab.cat/, , ,ACTIVO
1241,1291,1318.0,1265.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,NANOMOL, ,Centre of Nanotechnology and Molecular Materials,Unidad/Grupo de Investigación,Grupo Investigación propio,"Campus de la UAB, Bellaterra",8193.0,8.0,Barcelona,9.0,Cataluña,https://nanomol.icmab.es//, , ,ACTIVO
1269,1291,1318.0,1295.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,CIBBIM, ,Clinical Nanomedicine and Advanced Therapies Research Center.,Centro de Investigación,Centro/Instituto propio,"Passeig Vall d’Hebron, 119-129",8035.0,8.0,Barcelona,9.0,Cataluña,http://www.cibbim.eu/, , ,ACTIVO
1270,1291,1318.0,1296.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, , , ,Grupo de Investigación Oncogènesi i Antitumorals,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer Sant Quintí, 77-79",8041.0,8.0,Barcelona,9.0,Cataluña,http://www.recercasantpau.cat/grup/oncogenesi-i-antitumorals/, , ,ACTIVO
1271,1291,1318.0,1297.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,NanoBioCel, ,"Grupo de Micro y Nano Tecnologías, Biomateriales y Células",Unidad/Grupo de Investigación,Grupo Investigación propio,"Paseo de la Universidad, 7, Vitoria-Gasteiz",1006.0,1.0,Araba/Álava,16.0,País Vasco,https://www.ehu.eus/es/web/nanobiocel/home, , ,ACTIVO
1272,1291,1318.0,1298.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,CCC-UAH, ,Centro de Cultivos Celulares,Centro de Investigación,Centro/Instituto propio,"Avenida de Madrid, Km 33,6, Alcalá de Henares",28871.0,28.0,Madrid,13.0,"Madrid, Comunidad de",http://www3.uah.es/caimedicinabiologia/index.php/paginas/28-cultivos-celulares, , ,ACTIVO
1273,1291,1318.0,1299.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,GABRMN, ,Grup d'Aplicacions Biomèdiques de la Ressonància Magnètica Nuclear,Unidad/Grupo de Investigación,Grupo Investigación propio,Campus Bellaterra,8193.0,8.0,Barcelona,9.0,Cataluña,http://gabrmn.uab.es/, , ,ACTIVO
1274,1291,1318.0,1300.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,LabIMM, ,Laboratorio de Imagen Molecular y Metabolómica,Infraestructura,Infraestructura propia,"Carrer Dr. Moliner, 50",46100.0,46.0,Valencia/València,10.0,Comunitat Valenciana,https://www.uv.es/uvweb/servicio-central-soporte-investigacion-experimental/es/ucim/secciones-ucim/imagen-molecular-metabolomica/presentacion-1285876880949.html, , ,ACTIVO
1275,1291,1318.0,1301.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,UN-BIONAND, ,Unidad de NanoImagen,Infraestructura,Infraestructura propia,"Calle Severo Ochoa, 35,",29590.0,29.0,Málaga,1.0,Andalucía,https://www.bionand.es/es/nano-imaging-unit, , ,ACTIVO
1276,1291,1318.0,1302.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,Nb4D, ,Nanobiotechnology for Diagnostics Group,Unidad/Grupo de Investigación,Grupo Investigación propio,"Carrer de Jordi Girona, 20",8034.0,8.0,Barcelona,9.0,Cataluña,http://nb4d.iqac.csic.es/nb4d/, , ,ACTIVO
1277,1291,1318.0,1303.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,CAbs, ,Custom Antibody Service,Infraestructura,Infraestructura propia,"Carrer de Jordi Girona, 21",8035.0,8.0,Barcelona,9.0,Cataluña,https://www.iqac.csic.es/facilities/custom-antibodies/, , ,ACTIVO
1278,1291,1318.0,1304.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, , , ,Servicio de Caracterización de Dispersiones Coloidales,Infraestructura,Infraestructura propia,"Carrer de Jordi Girona, 22",8036.0,8.0,Barcelona,9.0,Cataluña,https://www.iqac.csic.es/es/servicios/caracterizacion-de-dispersiones-coloidales/, , ,ACTIVO
1279,1291,1318.0,1305.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,AMB LAB-I3A, ,Tissue & Scaffold Characterization Unit,Unidad/Grupo de Investigación,Grupo Investigación propio,"Calle de Mariano Esquillor Gómez, s/n",50018.0,50.0,Zaragoza,2.0,Aragón,https://amb.unizar.es/, , ,ACTIVO
1280,1291,1318.0,1306.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,AM-UNEX, ,Adhesión Microbiana de la Universidad de Extremadura,Unidad/Grupo de Investigación,Grupo Investigación propio, ,6006.0,6.0,Badajoz,11.0,Extremadura,https://opendata.unex.es/investiga/grupos-de-investigacion/FQM006, , ,ACTIVO
1281,1291,1318.0,1307.0,Nodo de ICTS Distribuida, ,NANBIOSIS,"Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)","Infraestructura Integrada de Producción y Caracterización de Nanomateriales, Biomateriales y Sistemas en Biomedicina (NANBIOSIS)",Infraestructura Científico Técnica Singular (ICTS),ICTS Distribuida, ,,, ,,Sin localización única,https://www.nanbiosis.es/, , ,ACTIVO, ,HERMES, ,Supercomputing Cluster,Infraestructura,Infraestructura propia,"Calle Mariano Esquillor s/n 50018, Zaragoza",50018.0,50.0,Zaragoza,2.0,Aragón,https://i3a.unizar.es/en/singular-infrastructures/supercomputing-cluster, , ,ACTIVO
