Id_NIVEL_1,Id_NIVEL_0,ID_ENTIDAD_NIVEL_0,ID_ENTIDAD_NIVEL_1,Jerarquia,NIF_COD_NIVEL_0,ACRONIMO_NIVEL_0,NOMBRE_ENTIDAD_NIVEL_0,Nombre_Entidad_Mostrar_NIVEL_0,TIPO_ENTIDAD_N1_1_NIVEL_0,TIPO_ENTIDAD_N2_1_NIVEL_0,DIRECCION_POSTAL_NIVEL_0,COD_POSTAL_NIVEL_0,COD_PROVINCIA_NIVEL_0,PROVINCIA_NIVEL_0,COD_CCAA_NIVEL_0,CCAA_NIVEL_0,ENLACE_WEB_NIVEL_0,SOMMA_NIVEL_0,TIPO_ENTIDAD_REGIONAL_NIVEL_0,ESTADO_x_NIVEL_0,NIF_COD_NIVEL_1,ACRONIMO_NIVEL_1,NOMBRE_ENTIDAD_NIVEL_1,Nombre_Entidad_Mostrar_NIVEL_1,TIPO_ENTIDAD_N1_1_NIVEL_1,TIPO_ENTIDAD_N2_1_NIVEL_1,DIRECCION_POSTAL_NIVEL_1,COD_POSTAL_NIVEL_1,COD_PROVINCIA_NIVEL_1,PROVINCIA_NIVEL_1,COD_CCAA_NIVEL_1,CCAA_NIVEL_1,ENLACE_WEB_NIVEL_1,SOMMA_NIVEL_1,TIPO_ENTIDAD_REGIONAL_NIVEL_1,ESTADO_x_NIVEL_1
8635,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,DPTO. DE INGENIERIA DE SISTEMAS Y AUTOMATICA,,,,,,,,,,,,,
8636,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,"DPTO. SALUD PUBLICA, HISTORIA DE LA CIENCIA Y GINECOLOGIA",,,,,,,,,,,,,
8637,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS EXPERIMENTALES,,,,,,,,,,,,,
8638,860,,,Orgánica Directa,,,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS SOCIOSANITARIAS,,,,,,,,,,,,,
8639,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8640,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8641,861,,,Orgánica Directa,,,Universidad de Murcia,,,,,,,,,,,,,,,,Facultad de Biología,,,,,,,,,,,,,
8642,861,,,Orgánica Directa,,,Universidad de Murcia,,,,,,,,,,,,,,,,Facultad de Educación,,,,,,,,,,,,,
8643,861,,,Orgánica Directa,,,Universidad de Murcia,,,,,,,,,,,,,,,,Facultad de Letras,,,,,,,,,,,,,
8644,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE QUIMICA,,,,,,,,,,,,,
8645,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,FACULTAD DE VETERINARIA,,,,,,,,,,,,,
8646,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,LAIB. IMIB (Instituto Murciano de Investigaciones Biomédicas),,,,,,,,,,,,,
8647,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Universidad de Murcia, Facultad de Informática, Dep. de Ingeniería y Tecnología de Computadores",,,,,,,,,,,,,
8648,861,,,Orgánica Directa,,,UNIVERSIDAD DE MURCIA,,,,,,,,,,,,,,,,"Universidad de Murcia, Facultad de Veterinaria, Dep. Tecnología alimentos.",,,,,,,,,,,,,
8649,862,,,Orgánica Directa,,,Universidad Nacional de Educación a Distancia,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8650,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,,,,,,,,,,,,,,,,DPTO. DE INFORMATICA Y AUTOMATICA,,,,,,,,,,,,,
8651,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS,,,,,,,,,,,,,
8652,862,,,Orgánica Directa,,,UNIVERSIDAD NACIONAL DE EDUCACIÓN A DISTANCIA,,,,,,,,,,,,,,,,Universidad de Cambridge,,,,,,,,,,,,,
8653,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,DPTO. DERECHO PÚBLICO,,,,,,,,,,,,,
8654,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,DPTO. PSICOLOGIA,,,,,,,,,,,,,
8655,863,,,Orgánica Directa,,,Universidad de Oviedo,,,,,,,,,,,,,,,,Facultad de Economía y Empresa,,,,,,,,,,,,,
8656,863,,,Orgánica Directa,,,UNIVERSIDAD DE OVIEDO,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA,,,,,,,,,,,,,
8658,864,,,Orgánica Directa,,,UNIVERSIDAD PABLO DE OLAVIDE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8659,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,CENTRO ANDALUZ DE BIOLOGÍA MOLECULAR Y MEDICINA REGENERATIVA - CABIMER,,,,,,,,,,,,,
8660,864,,,Orgánica Directa,,,Universidad Pablo de Olavide,,,,,,,,,,,,,,,,Facultad de Ciencias Experimentales,,,,,,,,,,,,,
8661,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS EXPERIMENTALES,,,,,,,,,,,,,
8663,864,,,Orgánica Directa,,,"UNIVERSIDAD PABLO DE OLAVIDE, DE SEVILLA",,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION Y NUEVAS TECNOLOGIAS,,,,,,,,,,,,,
8664,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,ESCUELA DE INGENIERÍA DE BILBAO,,,,,,,,,,,,,
8665,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIA Y TECNOLOGIA,,,,,,,,,,,,,
8666,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y ODONTOLOGIA,,,,,,,,,,,,,
8667,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA Y ODONTOLOGIA,,,,,,,,,,,,,
8668,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,FACULTAD DE PSICOLOGIA,,,,,,,,,,,,,
8669,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE MATERIALES POLIMERICOS (POLYMAT),,,,,,,,,,,,,
8670,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8671,865,,,Orgánica Directa,,,UNIVERSIDAD DEL PAIS VASCO EUSKAL HERRIKO UNIBERTSITATEA,,,,,,,,,,,,,,,,VICERRECTORADO DE INVESTIGACION,,,,,,,,,,,,,
8672,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,College of Engineering,,,,,,,,,,,,,
8673,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,DEPARTAMENTO DE INGENIERÍA AGRONÓMICA,,,,,,,,,,,,,
8674,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,DPTO DE INGENIERÍA DE ALIMENTOS Y DEL EQUIPAMIENTO,,,,,,,,,,,,,
8675,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,Technological University Dublin (TUD),,,,,,,,,,,,,
8677,866,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE CARTAGENA,,,,,,,,,,,,,,,,XSERVICIO DE APOYO A LA INVESTIGACIÓN TECNOLÓGICA,,,,,,,,,,,,,
8678,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,"CENTRO DE DESARROLLO DE SENSORES, INSTRUMENTACION Y SISTEMAS (CD6)",,,,,,,,,,,,,
8679,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. DE TEORIA DEL SENYAL I COMUNICACIONS (TSC),,,,,,,,,,,,,
8680,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. ESTADISTICA E INVESTIGACION OPERATIVA,,,,,,,,,,,,,
8681,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. FISICA E INGENIERIA NUCLEAR,,,,,,,,,,,,,
8682,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA,,,,,,,,,,,,,
8683,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,"DPTO. INGENIERIA SISTEMAS, AUTOMATICA E INFORMAT. INDUSTRIAL",,,,,,,,,,,,,
8684,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,DPTO. MATEMATICA APLICADA I,,,,,,,,,,,,,
8685,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Escuela Técnica Superior de Arquitectura,,,,,,,,,,,,,
8686,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Escuela Técnica Superior de Arquitectura,,,,,,,,,,,,,
8687,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería d,,,,,,,,,,,,,
8688,867,,,Orgánica Directa,,,Universidad Politécnica de Catalunya,,,,,,,,,,,,,,,,Facultad de Matemáticas y Estadística,,,,,,,,,,,,,
8689,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACION TEXTIL Y COOPERACION INDUSTRIAL DE TERRASSA (INTEXTER),,,,,,,,,,,,,
8690,867,,,Orgánica Directa,,,UNIVERSITAT POLITECNICA DE CATALUNYA,,,,,,,,,,,,,,,,SECCION DEP. INGENIERIA ELECTRICA,,,,,,,,,,,,,
8691,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8692,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8693,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8694,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8695,868,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE MADRID,,,,,,,,,,,,,,,,Centro de Biotecnología y Genómica de Plantas,,,,,,,,,,,,,
8696,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),,,,,,,,,,,,,
8697,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE BIOTECNOLOGIA Y GENOMICA DE PLANTAS (CBGP),,,,,,,,,,,,,
8698,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE ESTUDIOS E INVESTIGACIÓN PARA LA GESTIÓN DE RIESGOS AGRARIOS Y MEDIOAMBIENTALES (CEIGRAM),,,,,,,,,,,,,
8699,868,,,Orgánica Directa,,,Universidad Politécnica de Madrid,,,,,,,,,,,,,,,,Centro de Tecnología Biomédica,,,,,,,,,,,,,
8700,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGÍA BIOMÉDICA: CTB,,,,,,,,,,,,,
8701,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,"E.T.S. DE INGENIERÍA DE MONTES, FORESTAL Y DEL MEDIO NATURAL",,,,,,,,,,,,,
8702,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA T.S.INGENIEROS INFORMATICOS (UPM),,,,,,,,,,,,,
8703,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS AERONAUTICOS,,,,,,,,,,,,,
8704,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE MONTES,,,,,,,,,,,,,
8705,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS DE TELECOMUNICACION,,,,,,,,,,,,,
8706,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIEROS INDUSTRIALES,,,,,,,,,,,,,
8707,868,,,Orgánica Directa,,,UNIVERSIDAD POLITECNICA DE MADRID,,,,,,,,,,,,,,,,INSTITUTO DE SISTEMAS OPTOELECTRONICOS Y MICROTECNOLOGIA,,,,,,,,,,,,,
8710,869,,,Orgánica Directa,,,UNIVERSIDAD DE ALICANTE,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8711,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8712,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8713,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8714,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8715,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8716,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8717,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8718,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8719,869,,,Orgánica Directa,,,UNIVERSIDAD POLITÉCNICA DE VALENCIA,,,,,,,,,,,,,,,,Broad Institute of MIT and Harvard,,,,,,,,,,,,,
8720,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,CENTRO DE TECNOLOGIA NANOFOTONICA,,,,,,,,,,,,,
8721,869,,,Orgánica Directa,,,Universitat Politècnica de València,,,,,,,,,,,,,,,,Escuela Politécnica Superior de Alcoy,,,,,,,,,,,,,
8722,869,,,Orgánica Directa,,,Universitat Politècnica de València,,,,,,,,,,,,,,,,Facultad de Bellas Artes San Carlos,,,,,,,,,,,,,
8723,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO CMT MOTORES TERMICOS,,,,,,,,,,,,,
8724,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE AUTOMATICA E INFORMATICA INDUSTRIAL - AI2,,,,,,,,,,,,,
8725,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE CIENCIA Y TECNOLOGÍA DEL HORMIGÓN ICITECH,,,,,,,,,,,,,
8726,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE DISEÑO PARA LA FABRICACION Y PRODUCCION AUTOMATIZADA,,,,,,,,,,,,,
8727,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE GESTION DE LA INNOVACIÓN Y DEL CONOCIMIENTO,,,,,,,,,,,,,
8728,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE INGENIERIA DEL AGUA Y MEDIO AMBIENTE - IIAMA,,,,,,,,,,,,,
8729,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE MATEMATICA PURA Y APLICADA - IMPA,,,,,,,,,,,,,
8730,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO DE TELECOMUNICACIONES Y APLICACIONES MULTIMEDIA - ITEAM,,,,,,,,,,,,,
8731,869,,,Orgánica Directa,,,UNIVERSITAT POLITÈCNICA DE VALÈNCIA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CONSERVACION Y MEJORA DE LA AGRODIVERSIDAD VALENCIANA,,,,,,,,,,,,,
8735,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,DPTO. CIENCIAS EXPERIMENTALES Y DE LA SALUD,,,,,,,,,,,,,
8736,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. CIENCIAS EXPERIMENTALES Y DE LA SALUD,,,,,,,,,,,,,
8737,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. CIENCIAS POLITICAS Y SOCIALES,,,,,,,,,,,,,
8738,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,,,,,,,,,,,,,
8739,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,,,,,,,,,,,,,
8740,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,,,,,,,,,,,,,
8741,870,,,Orgánica Directa,,,UNIVERSITAT POMPEU FABRA CCT,,,,,,,,,,,,,,,,DPTO. DE TECNOLOGÍAS DE LA INFORMACIÓN Y LAS COMUNICACIONES,,,,,,,,,,,,,
8742,870,,,Orgánica Directa,,,UNIVERSIDAD POMPEU FABRA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE CULTURA,,,,,,,,,,,,,
8743,871,,,Orgánica Directa,,,Universidad Pública de Navarra,,,,,,,,,,,,,,,,Escuela Técnica Superior de Ingeniería I,,,,,,,,,,,,,
8744,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS DE LA SALUD- UPN,,,,,,,,,,,,,
8745,871,,,Orgánica Directa,,,UNIVERSIDAD PUBLICA DE NAVARRA,,,,,,,,,,,,,,,,INSTITUTO DE INVESTIGACIÓN SOCIAL AVANZADA (I-COMMUNITAS),,,,,,,,,,,,,
8748,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8749,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8750,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,77,,,,,,,,,,,,,
8751,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Escuela de Másteres Oficiales,,,,,,,,,,,,,
8752,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,ESCUELA SUPERIOR DE CIENCIAS EXPERIMENTALES Y TECNOLOGIA,,,,,,,,,,,,,
8753,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,,,,,,,,,,,,,
8754,872,,,Orgánica Directa,,,UNIVERSIDAD REY JUAN CARLOS,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA INFORMATICA,,,,,,,,,,,,,
8755,872,,,Orgánica Directa,,,Universidad Rey Juan Carlos,,,,,,,,,,,,,,,,Unidad de Postgrado,,,,,,,,,,,,,
8757,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,DPTO. INGENIERIA QUIMICA,,,,,,,,,,,,,
8758,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,ESCUELA TECNICA SUPERIOR DE INGENIERIA,,,,,,,,,,,,,
8759,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS JURIDICAS,,,,,,,,,,,,,
8760,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
8761,873,,,Orgánica Directa,,,UNIVERSITAT ROVIRA I VIRGILI,,,,,,,,,,,,,,,,FACULTAD DE LETRAS,,,,,,,,,,,,,
8762,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,
8763,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,"DPTO. HISTORIA MEDIEVAL, MODERNA Y CONTEMPORANEA",,,,,,,,,,,,,
8764,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,DPTO. SOCIOLOGIA Y COMUNICACION,,,,,,,,,,,,,
8765,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,DPTO. SOCIOLOGIA Y COMUNICACION,,,,,,,,,,,,,
8766,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Escuela Politécnica Superior,,,,,,,,,,,,,
8767,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultad de Ciencias,,,,,,,,,,,,,
8768,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE FARMACIA,,,,,,,,,,,,,
8769,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE FILOLOGIA,,,,,,,,,,,,,
8770,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,Facultad de Filología,,,,,,,,,,,,,
8771,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Geografía e Historia,,,,,,,,,,,,,
8772,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Geografía e Historia,,,,,,,,,,,,,
8773,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8774,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,FACULTAD DE MEDICINA,,,,,,,,,,,,,
8775,874,,,Orgánica Directa,,,Universidad de Salamanca,,,,,,,,,,,,,,,,Facultad de Traducción y Documentación,,,,,,,,,,,,,
8776,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,INSTITUTO UNIVERSITARIO DE FISICA FUNDAMENTAL Y MATEMATICAS,,,,,,,,,,,,,
8777,874,,,Orgánica Directa,,,UNIVERSIDAD DE SALAMANCA,,,,,,,,,,,,,,,,SERVICIO REGIONAL DE CITOMETRÍA,,,,,,,,,,,,,
8780,875,,,Orgánica Directa,,,UNIVERSIDAD DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,"\"Dipartimento di Matematica e Fisica \"\"Ennio De Giorgi\"\"\"",,,,,,,,,,,,,
8781,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,DPTO. DE GENETICA,,,,,,,,,,,,,
8782,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,ESCUELA POLITECNICA SUPERIOR. LUGO,,,,,,,,,,,,,
8783,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,ESTACION DE HIDROBIOLOXIA ENCORO DO CON,,,,,,,,,,,,,
8784,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8785,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE BIOLOGIA,,,,,,,,,,,,,
8786,875,,,Orgánica Directa,,,UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,,,,,,,,,,,,,,,,FACULTAD DE CIENCIAS. LUGO,,,,,,,,,,,,,
8787,875,,,Orgánica Directa,,,Universidad de Santiago de Compostela,,,,,,,,,,,,,,,,Facultad de Farmacia,,,,,,,,,,,,,
